"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-6.52215674302478,-6.50108922687491,-6.48023900817808,-6.45960608693428,-6.43919046314352,-6.41899213680579,-6.3990111079211,-6.37924737648944,-6.35970094251082,-6.34037180598523,-6.32125996691268,-6.30236542529316,-6.28368818112668,-6.26522823441323,-6.24698558515282,-6.22896023334545,-6.2111521789911,-6.1935614220898,-6.17618796264153,-6.15903180064629,-6.14209293610409,-6.12537136901492,-6.10886709937879,-6.0925801271957,-6.07651045246564,-6.06065807518862,-6.04502299536463,-6.02960521299367,-6.01440472807575,-5.99942154061087,-5.98465565059902,-5.97010705804021,-5.95577576293443,-5.94166176528169,-5.92776506508198,-5.9140856623353,-5.90062355704167,-5.88737874920106,-5.8743512388135,-5.86154102587896,-5.84894811039747,-5.836572492369,-5.82441417179358,-5.81247314867118,-5.80074942300183,-5.78924299478551,-5.77795386402222,-5.76688203071197,-5.75602749485475,-5.74539025645057,-5.73497031549943,-5.72476767200132,-5.71478232595624,-5.7050142773642,-5.69546352622519,-5.68613007253922,-5.67701391630629,-5.66811505752639,-5.65943349619952,-5.6509692323257,-5.6427222659049,-5.63469259693714,-5.62688022542242,-5.61928515136073,-5.61190737475208,-5.60474689559646,-5.59780371389388,-5.59107782964433,-5.58456924284781,-5.57827795350434,-5.57220396161389,-5.56634726717649,-5.56070787019211,-5.55528577066078,-5.55008096858248,-5.54509346395721,-5.54032325678498,-5.53577034706578,-5.53143473479962,-5.52731641998649,-5.5234154026264,-5.51973168271934,-5.51626526026532,-5.51301613526434,-5.50998430771639,-5.50716977762147,-5.50457254497959,-5.50219260979075,-5.50002997205494,-5.49808463177216,-5.49635658894242,-5.49484584356572,-5.49355239564205,-5.49247624517142,-5.49161739215382,-5.49097583658925,-5.49055157847772,-5.49034461781923,-5.49035495461377,-5.49058258886135
-7.39855462856518,-7.3785841264923,-7.35860237199255,-7.33860936506593,-7.31860510571244,-7.29858959393208,-7.27856282972485,-7.25852481309075,-7.23847554402978,-7.21841502254195,-7.19834324862724,-7.17826022228567,-7.15816594351722,-7.13806041232191,-7.11794362869972,-7.09781559265067,-7.07767630417475,-7.05752576327195,-7.0373639699423,-7.01719092418576,-6.99700662600237,-6.97681107539209,-6.95660427235495,-6.93638621689095,-6.91615690900007,-6.89591634868233,-6.87566453593771,-6.85540147076623,-6.83512715316787,-6.81484158314264,-6.79454476069055,-6.77423668581159,-6.75391735850576,-6.73358677877305,-6.71324494661348,-6.69289186202704,-6.67252752501373,-6.65215193557355,-6.63176509370651,-6.61136699941259,-6.5909576526918,-6.57053705354414,-6.55010520196962,-6.52966209796822,-6.50920774153996,-6.48874213268482,-6.46826527140282,-6.44777715769395,-6.42727779155821,-6.4067671729956,-6.38624530200611,-6.36571217858976,-6.34516780274655,-6.32461217447646,-6.3040452937795,-6.28346716065567,-6.26287777510497,-6.24227713712741,-6.22166524672297,-6.20104210389167,-6.18040770863349,-6.15976206094845,-6.13910516083653,-6.11843700829775,-6.0977576033321,-6.07706694593958,-6.05636503612019,-6.03565187387393,-6.0149274592008,-5.9941917921008,-5.97344487257393,-5.95268670062019,-5.93191727623959,-5.91113659943211,-5.89034467019777,-5.86954148853655,-5.84872705444846,-5.82790136793351,-5.80706442899169,-5.786216237623,-5.76535679382744,-5.744486097605,-5.7236041489557,-5.70271094787953,-5.68180649437649,-5.66089078844659,-5.63996383008981,-5.61902561930616,-5.59807615609564,-5.57711544045826,-5.556143472394,-5.53516025190288,-5.51416577898489,-5.49316005364002,-5.47214307586829,-5.45111484566969,-5.43007536304421,-5.40902462799188,-5.38796264051266,-5.36688940060659
-7.40285397000651,-7.37760395315465,-7.35239577936845,-7.3272294486479,-7.30210496099301,-7.27702231640377,-7.25198151488018,-7.22698255642224,-7.20202544102997,-7.17711016870334,-7.15223673944237,-7.12740515324705,-7.10261541011738,-7.07786751005337,-7.05316145305501,-7.02849723912231,-7.00387486825525,-6.97929434045385,-6.95475565571811,-6.93025881404802,-6.90580381544359,-6.8813906599048,-6.85701934743167,-6.8326898780242,-6.80840225168237,-6.78415646840621,-6.75995252819569,-6.73579043105083,-6.71167017697162,-6.68759176595806,-6.66355519801016,-6.63956047312791,-6.61560759131132,-6.59169655256038,-6.56782735687509,-6.54400000425546,-6.52021449470148,-6.49647082821315,-6.47276900479048,-6.44910902443346,-6.42549088714209,-6.40191459291638,-6.37838014175633,-6.35488753366192,-6.33143676863317,-6.30802784667007,-6.28466076777263,-6.26133553194084,-6.2380521391747,-6.21481058947422,-6.19161088283939,-6.16845301927021,-6.14533699876669,-6.12226282132882,-6.0992304869566,-6.07623999565004,-6.05329134740913,-6.03038454223388,-6.00751958012428,-5.98469646108033,-5.96191518510203,-5.9391757521894,-5.91647816234241,-5.89382241556108,-5.8712085118454,-5.84863645119537,-5.826106233611,-5.80361785909228,-5.78117132763921,-5.7587666392518,-5.73640379393004,-5.71408279167394,-5.69180363248349,-5.66956631635869,-5.64737084329954,-5.62521721330605,-5.60310542637822,-5.58103548251603,-5.55900738171951,-5.53702112398863,-5.51507670932341,-5.49317413772384,-5.47131340918992,-5.44949452372166,-5.42771748131905,-5.4059822819821,-5.3842889257108,-5.36263741250515,-5.34102774236516,-5.31945991529082,-5.29793393128213,-5.27644979033909,-5.25500749246172,-5.23360703764999,-5.21224842590392,-5.1909316572235,-5.16965673160873,-5.14842364905962,-5.12723240957616,-5.10608301315836
-7.26554184755796,-7.25990766632767,-7.25391558182267,-7.24756559404296,-7.24085770298854,-7.2337919086594,-7.22636821105555,-7.21858661017698,-7.2104471060237,-7.20194969859571,-7.193094387893,-7.18388117391558,-7.17431005666345,-7.16438103613661,-7.15409411233505,-7.14344928525878,-7.13244655490779,-7.12108592128209,-7.10936738438168,-7.09729094420655,-7.08485660075671,-7.07206435403216,-7.05891420403289,-7.04540615075892,-7.03154019421022,-7.01731633438682,-7.0027345712887,-6.98779490491587,-6.97249733526832,-6.95684186234606,-6.94082848614909,-6.9244572066774,-6.907728023931,-6.89064093790989,-6.87319594861406,-6.85539305604352,-6.83723226019827,-6.81871356107831,-6.79983695868363,-6.78060245301423,-6.76101004407013,-6.74105973185131,-6.72075151635778,-6.70008539758953,-6.67906137554657,-6.6576794502289,-6.63593962163651,-6.61384188976941,-6.5913862546276,-6.56857271621107,-6.54540127451983,-6.52187192955388,-6.49798468131321,-6.47373952979784,-6.44913647500774,-6.42417551694293,-6.39885665560342,-6.37317989098918,-6.34714522310024,-6.32075265193658,-6.29400217749821,-6.26689379978512,-6.23942751879732,-6.21160333453481,-6.18342124699758,-6.15488125618564,-6.12598336209899,-6.09672756473762,-6.06711386410154,-6.03714226019075,-6.00681275300524,-5.97612534254502,-5.94508002881009,-5.91367681180044,-5.88191569151608,-5.84979666795701,-5.81731974112322,-5.78448491101472,-5.7512921776315,-5.71774154097358,-5.68383300104094,-5.64956655783358,-5.61494221135152,-5.57995996159474,-5.54461980856324,-5.50892175225704,-5.47286579267612,-5.43645192982048,-5.39968016369014,-5.36255049428508,-5.3250629216053,-5.28721744565081,-5.24901406642162,-5.2104527839177,-5.17153359813908,-5.13225650908574,-5.09262151675768,-5.05262862115492,-5.01227782227743,-4.97156912012524
-6.28690646215715,-6.27993809313054,-6.27283570330725,-6.26559929268728,-6.25822886127062,-6.25072440905728,-6.24308593604727,-6.23531344224056,-6.22740692763718,-6.21936639223711,-6.21119183604037,-6.20288325904694,-6.19444066125682,-6.18586404267003,-6.17715340328656,-6.1683087431064,-6.15933006212956,-6.15021736035604,-6.14097063778584,-6.13158989441895,-6.12207513025539,-6.11242634529514,-6.1026435395382,-6.09272671298459,-6.08267586563429,-6.07249099748732,-6.06217210854366,-6.05171919880332,-6.0411322682663,-6.03041131693259,-6.0195563448022,-6.00856735187513,-5.99744433815138,-5.98618730363095,-5.97479624831384,-5.96327117220004,-5.95161207528956,-5.9398189575824,-5.92789181907856,-5.91583065977803,-5.90363547968082,-5.89130627878694,-5.87884305709637,-5.86624581460911,-5.85351455132518,-5.84064926724456,-5.82764996236726,-5.81451663669328,-5.80124929022262,-5.78784792295527,-5.77431253489125,-5.76064312603054,-5.74683969637315,-5.73290224591908,-5.71883077466832,-5.70462528262088,-5.69028576977677,-5.67581223613596,-5.66120468169848,-5.64646310646432,-5.63158751043347,-5.61657789360594,-5.60143425598173,-5.58615659756084,-5.57074491834327,-5.55519921832901,-5.53951949751807,-5.52370575591045,-5.50775799350615,-5.49167621030516,-5.4754604063075,-5.45911058151315,-5.44262673592212,-5.42600886953441,-5.40925698235001,-5.39237107436894,-5.37535114559118,-5.35819719601674,-5.34090922564562,-5.32348723447781,-5.30593122251332,-5.28824118975216,-5.27041713619431,-5.25245906183977,-5.23436696668856,-5.21614085074066,-5.19778071399609,-5.17928655645483,-5.16065837811688,-5.14189617898226,-5.12299995905095,-5.10396971832296,-5.0848054567983,-5.06550717447694,-5.04607487135891,-5.02650854744419,-5.00680820273279,-4.98697383722472,-4.96700545091995,-4.94690304381851
-9.55853565806934,-9.51207984916383,-9.46533449892617,-9.41829960735639,-9.37097517445446,-9.32336120022041,-9.2754576846542,-9.22726462775586,-9.1787820295254,-9.13000988996279,-9.08094820906805,-9.03159698684116,-8.98195622328213,-8.93202591839098,-8.88180607216768,-8.83129668461226,-8.78049775572469,-8.72940928550497,-8.67803127395314,-8.62636372106915,-8.57440662685305,-8.52215999130479,-8.46962381442439,-8.41679809621187,-8.3636828366672,-8.31027803579041,-8.25658369358147,-8.2025998100404,-8.14832638516718,-8.09376341896183,-8.03891091142434,-7.98376886255472,-7.92833727235296,-7.87261614081906,-7.81660546795302,-7.76030525375485,-7.70371549822454,-7.6468362013621,-7.58966736316752,-7.5322089836408,-7.47446106278194,-7.41642360059094,-7.35809659706781,-7.29948005221254,-7.24057396602514,-7.1813783385056,-7.12189316965392,-7.0621184594701,-7.00205420795415,-6.94170041510606,-6.88105708092583,-6.82012420541347,-6.75890178856897,-6.69738983039233,-6.63558833088355,-6.57349729004264,-6.51111670786959,-6.4484465843644,-6.38548691952708,-6.32223771335762,-6.25869896585602,-6.19487067702229,-6.13075284685642,-6.06634547535841,-6.00164856252826,-5.93666210836598,-5.87138611287156,-5.805820576045,-5.73996549788631,-5.67382087839548,-5.60738671757251,-5.5406630154174,-5.47364977193016,-5.40634698711078,-5.33875466095927,-5.27087279347561,-5.20270138465982,-5.1342404345119,-5.06548994303183,-4.99644991021963,-4.92712033607529,-4.85750122059882,-4.7875925637902,-4.71739436564946,-4.64690662617657,-4.57612934537155,-4.50506252323438,-4.43370615976509,-4.36206025496365,-4.29012480883009,-4.21789982136437,-4.14538529256652,-4.07258122243655,-3.99948761097442,-3.92610445818018,-3.85243176405378,-3.77846952859524,-3.70421775180458,-3.62967643368177,-3.55484557422684
-4.57098552167647,-4.58576138980466,-4.6004880877721,-4.61516561557878,-4.62979397322472,-4.6443731607099,-4.65890317803434,-4.67338402519802,-4.68781570220094,-4.70219820904312,-4.71653154572455,-4.73081571224522,-4.74505070860515,-4.75923653480432,-4.77337319084274,-4.78746067672041,-4.80149899243733,-4.8154881379935,-4.82942811338891,-4.84331891862357,-4.85716055369748,-4.87095301861065,-4.88469631336306,-4.89839043795471,-4.91203539238562,-4.92563117665577,-4.93917779076518,-4.95267523471383,-4.96612350850174,-4.97952261212888,-4.99287254559528,-5.00617330890093,-5.01942490204583,-5.03262732502997,-5.04578057785336,-5.05888466051601,-5.0719395730179,-5.08494531535904,-5.09790188753942,-5.11080928955906,-5.12366752141794,-5.13647658311608,-5.14923647465346,-5.16194719603009,-5.17460874724597,-5.1872211283011,-5.19978433919547,-5.2122983799291,-5.22476325050197,-5.23717895091409,-5.24954548116547,-5.26186284125609,-5.27413103118595,-5.28635005095507,-5.29851990056344,-5.31064058001105,-5.32271208929791,-5.33473442842402,-5.34670759738938,-5.35863159619399,-5.37050642483785,-5.38233208332095,-5.39410857164331,-5.40583588980491,-5.41751403780576,-5.42914301564586,-5.44072282332521,-5.45225346084381,-5.46373492820165,-5.47516722539875,-5.48655035243509,-5.49788430931069,-5.50916909602553,-5.52040471257961,-5.53159115897295,-5.54272843520554,-5.55381654127737,-5.56485547718846,-5.57584524293879,-5.58678583852837,-5.5976772639572,-5.60851951922528,-5.6193126043326,-5.63005651927918,-5.640751264065,-5.65139683869008,-5.6619932431544,-5.67254047745797,-5.68303854160079,-5.69348743558285,-5.70388715940417,-5.71423771306473,-5.72453909656455,-5.73479130990361,-5.74499435308191,-5.75514822609948,-5.76525292895629,-5.77530846165234,-5.78531482418764,-5.79527201656219
-6.05513463561369,-6.04314941226216,-6.03134384322867,-6.01971792851324,-6.00827166811587,-5.99700506203655,-5.98591811027529,-5.97501081283207,-5.96428316970692,-5.95373518089982,-5.94336684641077,-5.93317816623978,-5.92316914038684,-5.91333976885196,-5.90369005163513,-5.89421998873636,-5.88492958015564,-5.87581882589298,-5.86688772594837,-5.85813628032181,-5.84956448901331,-5.84117235202287,-5.83295986935047,-5.82492704099614,-5.81707386695985,-5.80940034724163,-5.80190648184145,-5.79459227075934,-5.78745771399527,-5.78050281154926,-5.77372756342131,-5.76713196961141,-5.76071603011956,-5.75447974494577,-5.74842311409004,-5.74254613755236,-5.73684881533273,-5.73133114743116,-5.72599313384764,-5.72083477458218,-5.71585606963477,-5.71105701900541,-5.70643762269412,-5.70199788070087,-5.69773779302568,-5.69365735966854,-5.68975658062946,-5.68603545590844,-5.68249398550547,-5.67913216942055,-5.67595000765369,-5.67294750020488,-5.67012464707412,-5.66748144826143,-5.66501790376678,-5.66273401359019,-5.66062977773166,-5.65870519619118,-5.65696026896875,-5.65539499606438,-5.65400937747806,-5.6528034132098,-5.65177710325959,-5.65093044762744,-5.65026344631334,-5.6497760993173,-5.64946840663931,-5.64934036827938,-5.6493919842375,-5.64962325451367,-5.6500341791079,-5.65062475802018,-5.65139499125052,-5.65234487879892,-5.65347442066536,-5.65478361684987,-5.65627246735242,-5.65794097217304,-5.6597891313117,-5.66181694476842,-5.6640244125432,-5.66641153463603,-5.66897831104691,-5.67172474177585,-5.67465082682285,-5.67775656618789,-5.681041959871,-5.68450700787216,-5.68815171019137,-5.69197606682863,-5.69598007778395,-5.70016374305733,-5.70452706264876,-5.70907003655825,-5.71379266478579,-5.71869494733138,-5.72377688419503,-5.72903847537673,-5.73447972087649,-5.7401006206943
-6.16264532276069,-6.13890939681584,-6.11556816576752,-6.09262162961574,-6.07006978836049,-6.04791264200177,-6.02615019053958,-6.00478243397392,-5.9838093723048,-5.96323100553221,-5.94304733365615,-5.92325835667662,-5.90386407459362,-5.88486448740716,-5.86625959511723,-5.84804939772383,-5.83023389522696,-5.81281308762662,-5.79578697492282,-5.77915555711555,-5.76291883420481,-5.7470768061906,-5.73162947307293,-5.71657683485178,-5.70191889152717,-5.68765564309909,-5.67378708956754,-5.66031323093253,-5.64723406719404,-5.63454959835209,-5.62225982440668,-5.61036474535779,-5.59886436120543,-5.58775867194961,-5.57704767759032,-5.56673137812756,-5.55680977356133,-5.54728286389163,-5.53815064911847,-5.52941312924184,-5.52107030426174,-5.51312217417817,-5.50556873899114,-5.49840999870063,-5.49164595330666,-5.48527660280922,-5.47930194720831,-5.47372198650394,-5.4685367206961,-5.46374614978479,-5.45935027377001,-5.45534909265176,-5.45174260643004,-5.44853081510486,-5.44571371867621,-5.44329131714409,-5.4412636105085,-5.43963059876945,-5.43839228192692,-5.43754865998093,-5.43709973293147,-5.43704550077855,-5.43738596352215,-5.43812112116229,-5.43925097369896,-5.44077552113216,-5.44269476346189,-5.44500870068816,-5.44771733281095,-5.45082065983028,-5.45431868174614,-5.45821139855854,-5.46249881026746,-5.46718091687292,-5.47225771837491,-5.47772921477343,-5.48359540606848,-5.48985629226007,-5.49651187334818,-5.50356214933283,-5.51100712021401,-5.51884678599173,-5.52708114666597,-5.53571020223675,-5.54473395270406,-5.5541523980679,-5.56396553832827,-5.57417337348518,-5.58477590353862,-5.59577312848858,-5.60716504833509,-5.61895166307812,-5.63113297271768,-5.64370897725378,-5.65667967668641,-5.67004507101557,-5.68380516024127,-5.69795994436349,-5.71250942338225,-5.72745359729754
-7.56041770698748,-7.530158886508,-7.50008565182815,-7.47019800294795,-7.44049593986738,-7.41097946258645,-7.38164857110515,-7.35250326542348,-7.32354354554146,-7.29476941145907,-7.26618086317631,-7.23777790069319,-7.2095605240097,-7.18152873312586,-7.15368252804165,-7.12602190875708,-7.09854687527213,-7.07125742758682,-7.04415356570116,-7.01723528961512,-6.99050259932873,-6.96395549484197,-6.93759397615484,-6.91141804326735,-6.8854276961795,-6.85962293489129,-6.8340037594027,-6.80857016971376,-6.78332216582444,-6.75825974773477,-6.73338291544473,-6.70869166895433,-6.68418600826356,-6.65986593337243,-6.63573144428094,-6.61178254098908,-6.58801922349686,-6.56444149180427,-6.54104934591132,-6.517842785818,-6.49482181152432,-6.47198642303028,-6.44933662033587,-6.4268724034411,-6.40459377234596,-6.38250072705046,-6.3605932675546,-6.33887139385837,-6.31733510596177,-6.29598440386482,-6.2748192875675,-6.25383975706981,-6.23304581237176,-6.21243745347335,-6.19201468037457,-6.17177749307543,-6.15172589157592,-6.13185987587605,-6.11217944597581,-6.09268460187522,-6.07337534357425,-6.05425167107293,-6.03531358437124,-6.01656108346918,-5.99799416836676,-5.97961283906398,-5.96141709556083,-5.94340693785732,-5.92558236595344,-5.9079433798492,-5.8904899795446,-5.87322216503963,-5.85613993633429,-5.8392432934286,-5.82253223632254,-5.80600676501611,-5.78966687950932,-5.77351257980217,-5.75754386589465,-5.74176073778677,-5.72616319547852,-5.71075123896991,-5.69552486826094,-5.6804840833516,-5.6656288842419,-5.65095927093183,-5.6364752434214,-5.6221768017106,-5.60806394579945,-5.59413667568792,-5.58039499137603,-5.56683889286378,-5.55346838015117,-5.54028345323819,-5.52728411212485,-5.51447035681114,-5.50184218729706,-5.48939960358263,-5.47714260566782,-5.46507119355266
-5.60792005600136,-5.61562114168244,-5.62333775845196,-5.63106990630994,-5.63881758525636,-5.64658079529123,-5.65435953641455,-5.66215380862631,-5.66996361192652,-5.67778894631518,-5.68562981179229,-5.69348620835784,-5.70135813601185,-5.7092455947543,-5.7171485845852,-5.72506710550454,-5.73300115751234,-5.74095074060858,-5.74891585479327,-5.7568965000664,-5.76489267642799,-5.77290438387802,-5.7809316224165,-5.78897439204342,-5.7970326927588,-5.80510652456262,-5.81319588745489,-5.82130078143561,-5.82942120650477,-5.83755716266239,-5.84570864990845,-5.85387566824295,-5.86205821766591,-5.87025629817731,-5.87846990977716,-5.88669905246546,-5.89494372624221,-5.9032039311074,-5.91147966706104,-5.91977093410313,-5.92807773223367,-5.93640006145265,-5.94473792176008,-5.95309131315596,-5.96146023564029,-5.96984468921307,-5.97824467387429,-5.98666018962396,-5.99509123646208,-6.00353781438864,-6.01199992340365,-6.02047756350712,-6.02897073469902,-6.03747943697938,-6.04600367034818,-6.05454343480543,-6.06309873035113,-6.07166955698528,-6.08025591470787,-6.08885780351891,-6.0974752234184,-6.10610817440634,-6.11475665648272,-6.12342066964756,-6.13210021390084,-6.14079528924256,-6.14950589567274,-6.15823203319136,-6.16697370179843,-6.17573090149395,-6.18450363227791,-6.19329189415033,-6.20209568711119,-6.2109150111605,-6.21974986629825,-6.22860025252446,-6.23746616983911,-6.24634761824221,-6.25524459773375,-6.26415710831375,-6.27308514998219,-6.28202872273908,-6.29098782658442,-6.2999624615182,-6.30895262754043,-6.31795832465111,-6.32697955285024,-6.33601631213782,-6.34506860251384,-6.35413642397831,-6.36321977653123,-6.37231866017259,-6.38143307490241,-6.39056302072067,-6.39970849762737,-6.40886950562253,-6.41804604470614,-6.42723811487819,-6.43644571613869,-6.44566884848763
-6.4398978094378,-6.4197701738586,-6.3999225027061,-6.38035479598032,-6.36106705368123,-6.34205927580885,-6.32333146236318,-6.3048836133442,-6.28671572875194,-6.26882780858638,-6.25121985284752,-6.23389186153537,-6.21684383464992,-6.20007577219118,-6.18358767415914,-6.16737954055381,-6.15145137137518,-6.13580316662325,-6.12043492629804,-6.10534665039952,-6.09053833892771,-6.07600999188261,-6.0617616092642,-6.04779319107251,-6.03410473730752,-6.02069624796924,-6.00756772305765,-5.99471916257278,-5.9821505665146,-5.96986193488314,-5.95785326767838,-5.94612456490032,-5.93467582654896,-5.92350705262432,-5.91261824312637,-5.90200939805514,-5.8916805174106,-5.88163160119277,-5.87186264940165,-5.86237366203723,-5.85316463909951,-5.8442355805885,-5.8355864865042,-5.8272173568466,-5.8191281916157,-5.81131899081151,-5.80378975443402,-5.79654048248324,-5.78957117495916,-5.78288183186179,-5.77647245319112,-5.77034303894716,-5.7644935891299,-5.75892410373935,-5.7536345827755,-5.74862502623836,-5.74389543412792,-5.73944580644418,-5.73527614318715,-5.73138644435683,-5.72777670995321,-5.72444693997629,-5.72139713442608,-5.71862729330257,-5.71613741660577,-5.71392750433568,-5.71199755649228,-5.7103475730756,-5.70897755408561,-5.70788749952233,-5.70707740938576,-5.70654728367589,-5.70629712239273,-5.70632692553627,-5.70663669310652,-5.70722642510347,-5.70809612152712,-5.70924578237748,-5.71067540765455,-5.71238499735832,-5.71437455148879,-5.71664407004597,-5.71919355302985,-5.72202300044044,-5.72513241227773,-5.72852178854173,-5.73219112923243,-5.73614043434984,-5.74036970389395,-5.74487893786477,-5.74966813626229,-5.75473729908652,-5.76008642633745,-5.76571551801508,-5.77162457411942,-5.77781359465047,-5.78428257960822,-5.79103152899267,-5.79806044280383,-5.8053693210417
-5.08265350305241,-5.08194927774453,-5.08151728879021,-5.08135753618947,-5.08147001994229,-5.08185474004869,-5.08251169650866,-5.0834408893222,-5.08464231848931,-5.08611598400999,-5.08786188588425,-5.08988002411207,-5.09217039869347,-5.09473300962844,-5.09756785691698,-5.10067494055908,-5.10405426055477,-5.10770581690402,-5.11162960960684,-5.11582563866324,-5.1202939040732,-5.12503440583674,-5.13004714395385,-5.13533211842452,-5.14088932924878,-5.1467187764266,-5.15282045995799,-5.15919437984295,-5.16584053608149,-5.17275892867359,-5.17994955761927,-5.18741242291852,-5.19514752457134,-5.20315486257773,-5.21143443693769,-5.21998624765123,-5.22881029471833,-5.237906578139,-5.24727509791325,-5.25691585404107,-5.26682884652246,-5.27701407535742,-5.28747154054595,-5.29820124208805,-5.30920317998372,-5.32047735423297,-5.33202376483579,-5.34384241179217,-5.35593329510213,-5.36829641476566,-5.38093177078276,-5.39383936315343,-5.40701919187768,-5.42047125695549,-5.43419555838688,-5.44819209617183,-5.46246087031036,-5.47700188080246,-5.49181512764813,-5.50690061084737,-5.52225833040018,-5.53788828630657,-5.55379047856652,-5.56996490718005,-5.58641157214715,-5.60313047346781,-5.62012161114205,-5.63738498516986,-5.65492059555124,-5.6727284422862,-5.69080852537472,-5.70916084481682,-5.72778540061248,-5.74668219276172,-5.76585122126453,-5.78529248612091,-5.80500598733086,-5.82499172489438,-5.84524969881148,-5.86577990908214,-5.88658235570638,-5.90765703868419,-5.92900395801556,-5.95062311370051,-5.97251450573903,-5.99467813413113,-6.01711399887679,-6.03982209997602,-6.06280243742883,-6.0860550112352,-6.10957982139515,-6.13337686790867,-6.15744615077576,-6.18178766999642,-6.20640142557065,-6.23128741749846,-6.25644564577983,-6.28187611041477,-6.3075788114033,-6.33355374874538
-6.14630459776379,-6.12984501751676,-6.11348477465491,-6.09722386917826,-6.08106230108679,-6.0650000703805,-6.0490371770594,-6.03317362112348,-6.01740940257275,-6.0017445214072,-5.98617897762684,-5.97071277123166,-5.95534590222167,-5.94007837059686,-5.92491017635724,-5.90984131950281,-5.89487180003355,-5.88000161794949,-5.86523077325061,-5.85055926593691,-5.83598709600841,-5.82151426346508,-5.80714076830694,-5.79286661053399,-5.77869179014622,-5.76461630714364,-5.75064016152624,-5.73676335329403,-5.722985882447,-5.70930774898515,-5.69572895290849,-5.68224949421702,-5.66886937291073,-5.65558858898963,-5.64240714245371,-5.62932503330298,-5.61634226153744,-5.60345882715707,-5.5906747301619,-5.57798997055191,-5.5654045483271,-5.55291846348748,-5.54053171603305,-5.5282443059638,-5.51605623327973,-5.50396749798085,-5.49197810006716,-5.48008803953865,-5.46829731639532,-5.45660593063718,-5.44501388226423,-5.43352117127646,-5.42212779767388,-5.41083376145648,-5.39963906262427,-5.38854370117724,-5.3775476771154,-5.36665099043874,-5.35585364114727,-5.34515562924098,-5.33455695471988,-5.32405761758396,-5.31365761783323,-5.30335695546769,-5.29315563048733,-5.28305364289215,-5.27305099268216,-5.26314767985735,-5.25334370441773,-5.2436390663633,-5.23403376569405,-5.22452780240998,-5.21512117651111,-5.20581388799741,-5.1966059368689,-5.18749732312558,-5.17848804676744,-5.16957810779449,-5.16076750620672,-5.15205624200414,-5.14344431518674,-5.13493172575453,-5.1265184737075,-5.11820455904566,-5.109989981769,-5.10187474187753,-5.09385883937124,-5.08594227425014,-5.07812504651423,-5.0704071561635,-5.06278860319795,-5.05526938761759,-5.04784950942242,-5.04052896861243,-5.03330776518762,-5.026185899148,-5.01916337049357,-5.01224017922432,-5.00541632534025,-4.99869180884138
-6.68079324367039,-6.67944448658015,-6.67782432939933,-6.67593277212791,-6.6737698147659,-6.6713354573133,-6.66862969977011,-6.66565254213632,-6.66240398441194,-6.65888402659697,-6.65509266869141,-6.65102991069526,-6.64669575260851,-6.64209019443118,-6.63721323616325,-6.63206487780473,-6.62664511935562,-6.62095396081591,-6.61499140218562,-6.60875744346473,-6.60225208465325,-6.59547532575118,-6.58842716675851,-6.58110760767526,-6.57351664850141,-6.56565428923697,-6.55752052988194,-6.54911537043632,-6.5404388109001,-6.5314908512733,-6.5222714915559,-6.51278073174791,-6.50301857184933,-6.49298501186015,-6.48268005178039,-6.47210369161002,-6.46125593134908,-6.45013677099754,-6.4387462105554,-6.42708425002268,-6.41515088939936,-6.40294612868545,-6.39046996788095,-6.37772240698586,-6.36470344600017,-6.35141308492389,-6.33785132375703,-6.32401816249956,-6.30991360115151,-6.29553763971287,-6.28089027818363,-6.2659715165638,-6.25078135485338,-6.23531979305237,-6.21958683116077,-6.20358246917857,-6.18730670710579,-6.17075954494241,-6.15394098268844,-6.13685102034387,-6.11948965790872,-6.10185689538297,-6.08395273276663,-6.0657771700597,-6.04733020726218,-6.02861184437406,-6.00962208139536,-5.99036091832606,-5.97082835516617,-5.95102439191569,-5.93094902857461,-5.91060226514295,-5.88998410162069,-5.86909453800784,-5.8479335743044,-5.82650121051037,-5.80479744662574,-5.78282228265052,-5.76057571858471,-5.73805775442831,-5.71526839018132,-5.69220762584374,-5.66887546141556,-5.64527189689679,-5.62139693228743,-5.59725056758748,-5.57283280279694,-5.5481436379158,-5.52318307294407,-5.49795110788176,-5.47244774272884,-5.44667297748534,-5.42062681215124,-5.39430924672656,-5.36772028121128,-5.34085991560541,-5.31372814990894,-5.28632498412189,-5.25865041824424,-5.23070445227601
