"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-3.74309673800991,-3.78262502876468,-3.82221601262331,-3.86186968958582,-3.9015860596522,-3.94136512282244,-3.98120687909656,-4.02111132847455,-4.0610784709564,-4.10110830654213,-4.14120083523172,-4.1813560570252,-4.22157397192254,-4.26185457992374,-4.30219788102881,-4.34260387523776,-4.38307256255057,-4.42360394296726,-4.46419801648781,-4.50485478311224,-4.54557424284053,-4.58635639567269,-4.62720124160873,-4.66810878064863,-4.7090790127924,-4.75011193804004,-4.79120755639156,-4.83236586784694,-4.87358687240619,-4.91487057006931,-4.9562169608363,-4.99762604470716,-5.0390978216819,-5.0806322917605,-5.12222945494297,-5.16388931122931,-5.20561186061952,-5.2473971031136,-5.28924503871155,-5.33115566741337,-5.37312898921906,-5.41516500412861,-5.45726371214204,-5.49942511325934,-5.54164920748051,-5.58393599480555,-5.62628547523446,-5.66869764876723,-5.71117251540388,-5.7537100751444,-5.79631032798879,-5.83897327393704,-5.88169891298917,-5.92448724514516,-5.96733827040503,-6.01025198876877,-6.05322840023637,-6.09626750480785,-6.13936930248319,-6.18253379326241,-6.22576097714549,-6.26905085413245,-6.31240342422327,-6.35581868741796,-6.39929664371653,-6.44283729311896,-6.48644063562526,-6.53010667123544,-6.57383539994948,-6.61762682176739,-6.66148093668918,-6.70539774471483,-6.74937724584435,-6.79341944007774,-6.837524327415,-6.88169190785613,-6.92592218140113,-6.97021514805001,-7.01457080780275,-7.05898916065936,-7.10347020661983,-7.14801394568418,-7.1926203778524,-7.23728950312449,-7.28202132150045,-7.32681583298028,-7.37167303756398,-7.41659293525155,-7.46157552604298,-7.50662080993829,-7.55172878693747,-7.59689945704052,-7.64213282024743,-7.68742887655822,-7.73278762597289,-7.77820906849141,-7.82369320411381,-7.86924003284008,-7.91484955467021,-7.96052176960422
-3.77286842377092,-3.81413532636147,-3.85539311013614,-3.89664177509493,-3.93788132123785,-3.97911174856489,-4.02033305707606,-4.06154524677135,-4.10274831765077,-4.14394226971431,-4.18512710296198,-4.22630281739378,-4.2674694130097,-4.30862688980974,-4.3497752477939,-4.39091448696219,-4.43204460731461,-4.47316560885115,-4.51427749157181,-4.5553802554766,-4.59647390056551,-4.63755842683855,-4.67863383429572,-4.719700122937,-4.76075729276242,-4.80180534377195,-4.84284427596562,-4.8838740893434,-4.92489478390531,-4.96590635965135,-5.00690881658151,-5.0479021546958,-5.08888637399421,-5.12986147447674,-5.1708274561434,-5.21178431899419,-5.2527320630291,-5.29367068824813,-5.33460019465129,-5.37552058223857,-5.41643185100998,-5.45733400096551,-5.49822703210517,-5.53911094442895,-5.57998573793686,-5.62085141262889,-5.66170796850505,-5.70255540556533,-5.74339372380973,-5.78422292323826,-5.82504300385092,-5.8658539656477,-5.9066558086286,-5.94744853279363,-5.98823213814278,-6.02900662467606,-6.06977199239346,-6.110528241295,-6.15127537138065,-6.19201338265042,-6.23274227510433,-6.27346204874235,-6.3141727035645,-6.35487423957078,-6.39556665676118,-6.43624995513571,-6.47692413469436,-6.51758919543713,-6.55824513736403,-6.59889196047505,-6.6395296647702,-6.68015825024948,-6.72077771691288,-6.7613880647604,-6.80198929379205,-6.84258140400782,-6.88316439540772,-6.92373826799174,-6.96430302175988,-7.00485865671216,-7.04540517284855,-7.08594257016907,-7.12647084867372,-7.16699000836248,-7.20750004923538,-7.2480009712924,-7.28849277453354,-7.32897545895881,-7.3694490245682,-7.40991347136172,-7.45036879933936,-7.49081500850113,-7.53125209884702,-7.57168007037704,-7.61209892309119,-7.65250865698946,-7.69290927207185,-7.73330076833836,-7.773683145789,-7.81405640442377
-3.07472517952415,-3.13183703171403,-3.18872771213442,-3.24539722078529,-3.30184555766668,-3.35807272277855,-3.41407871612093,-3.46986353769381,-3.52542718749719,-3.58076966553107,-3.63589097179545,-3.69079110629034,-3.74547006901571,-3.79992785997159,-3.85416447915796,-3.90817992657484,-3.96197420222221,-4.01554730610009,-4.06889923820846,-4.12202999854734,-4.17493958711671,-4.22762800391659,-4.28009524894696,-4.33234132220783,-4.3843662236992,-4.43616995342108,-4.48775251137345,-4.53911389755632,-4.59025411196969,-4.64117315461356,-4.69187102548793,-4.74234772459281,-4.79260325192818,-4.84263760749405,-4.89245079129041,-4.94204280331729,-4.99141364357465,-5.04056331206252,-5.08949180878089,-5.13819913372976,-5.18668528690912,-5.23495026831899,-5.28299407795936,-5.33081671583023,-5.37841818193159,-5.42579847626346,-5.47295759882582,-5.51989554961869,-5.56661232864205,-5.61310793589591,-5.65938237138028,-5.70543563509514,-5.75126772704051,-5.79687864721637,-5.84226839562273,-5.88743697225959,-5.93238437712696,-5.97711061022482,-6.02161567155318,-6.06589956111204,-6.1099622789014,-6.15380382492126,-6.19742419917162,-6.24082340165248,-6.28400143236384,-6.3269582913057,-6.36969397847806,-6.41220849388091,-6.45450183751427,-6.49657400937813,-6.53842500947249,-6.58005483779734,-6.6214634943527,-6.66265097913856,-6.70361729215491,-6.74436243340177,-6.78488640287912,-6.82518920058698,-6.86527082652533,-6.90513128069419,-6.94477056309354,-6.98418867372339,-7.02338561258374,-7.0623613796746,-7.10111597499595,-7.1396493985478,-7.17796165033015,-7.21605273034301,-7.25392263858635,-7.2915713750602,-7.32899893976455,-7.3662053326994,-7.40319055386475,-7.4399546032606,-7.47649748088696,-7.51281918674381,-7.54891972083115,-7.584799083149,-7.62045727369735,-7.6558942924762
-3.86115263440638,-3.91977622143061,-3.97807728156296,-4.03605581480341,-4.09371182115197,-4.15104530060863,-4.2080562531734,-4.26474467884627,-4.32111057762726,-4.37715394951634,-4.43287479451354,-4.48827311261885,-4.54334890383226,-4.59810216815377,-4.65253290558339,-4.70664111612111,-4.76042679976694,-4.81388995652088,-4.86703058638292,-4.91984868935307,-4.97234426543133,-5.02451731461769,-5.07636783691215,-5.12789583231473,-5.17910130082541,-5.22998424244419,-5.28054465717109,-5.33078254500609,-5.38069790594919,-5.4302907400004,-5.47956104715972,-5.52850882742714,-5.57713408080267,-5.62543680728631,-5.67341700687805,-5.7210746795779,-5.76840982538585,-5.81542244430191,-5.86211253632608,-5.90848010145835,-5.95452513969873,-6.00024765104722,-6.04564763550381,-6.09072509306851,-6.13548002374131,-6.17991242752222,-6.22402230441124,-6.26780965440836,-6.31127447751359,-6.35441677372692,-6.39723654304836,-6.43973378547791,-6.48190850101556,-6.52376068966132,-6.56529035141518,-6.60649748627716,-6.64738209424723,-6.68794417532542,-6.72818372951171,-6.7681007568061,-6.80769525720861,-6.84696723071921,-6.88591667733793,-6.92454359706475,-6.96284798989968,-7.00082985584271,-7.03848919489385,-7.07582600705309,-7.11284029232045,-7.14953205069591,-7.18590128217947,-7.22194798677114,-7.25767216447091,-7.2930738152788,-7.32815293919479,-7.36290953621888,-7.39734360635108,-7.43145514959139,-7.4652441659398,-7.49871065539632,-7.53185461796095,-7.56467605363368,-7.59717496241451,-7.62935134430346,-7.66120519930051,-7.69273652740566,-7.72394532861893,-7.75483160294029,-7.78539535036977,-7.81563657090735,-7.84555526455304,-7.87515143130683,-7.90442507116873,-7.93337618413873,-7.96200477021685,-7.99031082940307,-8.01829436169739,-8.04595536709982,-8.07329384561036,-8.100309797229
-4.03554747128632,-4.06324723526949,-4.09112453410911,-4.11917936780516,-4.14741173635766,-4.17582163976659,-4.20440907803197,-4.23317405115379,-4.26211655913205,-4.29123660196675,-4.3205341796579,-4.35000929220549,-4.37966193960951,-4.40949212186998,-4.43949983898688,-4.46968509096023,-4.50004787779002,-4.53058819947625,-4.56130605601892,-4.59220144741803,-4.62327437367358,-4.65452483478558,-4.68595283075401,-4.71755836157889,-4.7493414272602,-4.78130202779796,-4.81344016319216,-4.8457558334428,-4.87824903854988,-4.91091977851341,-4.94376805333337,-4.97679386300977,-5.00999720754262,-5.04337808693191,-5.07693650117763,-5.1106724502798,-5.14458593423841,-5.17867695305346,-5.21294550672496,-5.24739159525289,-5.28201521863726,-5.31681637687808,-5.35179506997533,-5.38695129792903,-5.42228506073917,-5.45779635840575,-5.49348519092877,-5.52935155830823,-5.56539546054413,-5.60161689763648,-5.63801586958526,-5.67459237639049,-5.71134641805215,-5.74827799457026,-5.78538710594481,-5.8226737521758,-5.86013793326323,-5.8977796492071,-5.93559890000742,-5.97359568566417,-6.01177000617737,-6.050121861547,-6.08865125177308,-6.1273581768556,-6.16624263679456,-6.20530463158996,-6.2445441612418,-6.28396122575008,-6.3235558251148,-6.36332795933597,-6.40327762841357,-6.44340483234762,-6.48370957113811,-6.52419184478504,-6.56485165328841,-6.60568899664822,-6.64670387486447,-6.68789628793716,-6.7292662358663,-6.77081371865187,-6.81253873629389,-6.85444128879235,-6.89652137614724,-6.93877899835858,-6.98121415542636,-7.02382684735058,-7.06661707413125,-7.10958483576835,-7.15273013226189,-7.19605296361188,-7.2395533298183,-7.28323123088117,-7.32708666680048,-7.37111963757623,-7.41533014320843,-7.45971818369706,-7.50428375904214,-7.54902686924365,-7.5939475143016,-7.639045694216
-3.62391372656657,-3.67070487978182,-3.71742192280996,-3.76406485565099,-3.81063367830491,-3.85712839077173,-3.90354899305143,-3.94989548514402,-3.9961678670495,-4.04236613876787,-4.08849030029913,-4.13454035164329,-4.18051629280033,-4.22641812377026,-4.27224584455308,-4.31799945514879,-4.36367895555738,-4.40928434577887,-4.45481562581325,-4.50027279566052,-4.54565585532067,-4.59096480479372,-4.63619964407965,-4.68136037317848,-4.72644699209019,-4.7714595008148,-4.81639789935229,-4.86126218770268,-4.90605236586595,-4.95076843384212,-4.99541039163117,-5.03997823923311,-5.08447197664795,-5.12889160387567,-5.17323712091628,-5.21750852776978,-5.26170582443617,-5.30582901091545,-5.34987808720763,-5.39385305331269,-5.43775390923064,-5.48158065496148,-5.52533329050521,-5.56901181586182,-5.61261623103133,-5.65614653601373,-5.69960273080902,-5.7429848154172,-5.78629278983826,-5.82952665407222,-5.87268640811907,-5.9157720519788,-5.95878358565143,-6.00172100913695,-6.04458432243535,-6.08737352554665,-6.13008861847083,-6.1727296012079,-6.21529647375787,-6.25778923612072,-6.30020788829646,-6.3425524302851,-6.38482286208662,-6.42701918370103,-6.46914139512833,-6.51118949636852,-6.55316348742161,-6.59506336828758,-6.63688913896644,-6.67864079945819,-6.72031834976283,-6.76192178988036,-6.80345111981078,-6.84490633955408,-6.88628744911028,-6.92759444847937,-6.96882733766135,-7.00998611665621,-7.05107078546397,-7.09208134408462,-7.13301779251815,-7.17388013076458,-7.21466835882389,-7.2553824766961,-7.2960224843812,-7.33658838187918,-7.37708016919005,-7.41749784631382,-7.45784141325047,-7.49811087000001,-7.53830621656244,-7.57842745293777,-7.61847457912598,-7.65844759512708,-7.69834650094108,-7.73817129656796,-7.77792198200773,-7.81759855726039,-7.85720102232594,-7.89672937720438
-3.32684514853521,-3.37007610736746,-3.413208401705,-3.45624203154783,-3.49917699689596,-3.54201329774938,-3.5847509341081,-3.62738990597211,-3.66993021334142,-3.71237185621602,-3.75471483459591,-3.79695914848111,-3.83910479787159,-3.88115178276736,-3.92310010316843,-3.96494975907479,-4.00670075048645,-4.0483530774034,-4.08990673982564,-4.13136173775318,-4.17271807118601,-4.21397574012414,-4.25513474456756,-4.29619508451627,-4.33715675997028,-4.37801977092958,-4.41878411739418,-4.45944979936407,-4.50001681683925,-4.54048516981973,-4.5808548583055,-4.62112588229657,-4.66129824179293,-4.70137193679458,-4.74134696730153,-4.78122333331377,-4.82100103483131,-4.86068007185414,-4.90026044438226,-4.93974215241568,-4.97912519595439,-5.01840957499839,-5.05759528954769,-5.09668233960229,-5.13567072516217,-5.17456044622736,-5.21335150279783,-5.2520438948736,-5.29063762245466,-5.32913268554102,-5.36752908413267,-5.40582681822961,-5.44402588783185,-5.48212629293938,-5.52012803355221,-5.55803110967033,-5.59583552129375,-5.63354126842245,-5.67114835105646,-5.70865676919575,-5.74606652284034,-5.78337761199023,-5.8205900366454,-5.85770379680588,-5.89471889247164,-5.9316353236427,-5.96845309031906,-6.0051721925007,-6.04179263018764,-6.07831440337988,-6.11473751207741,-6.15106195628023,-6.18728773598835,-6.22341485120176,-6.25944330192047,-6.29537308814446,-6.33120420987376,-6.36693666710835,-6.40257045984823,-6.4381055880934,-6.47354205184387,-6.50887985109963,-6.54411898586069,-6.57925945612704,-6.61430126189869,-6.64924440317562,-6.68408887995786,-6.71883469224538,-6.7534818400382,-6.78803032333632,-6.82248014213972,-6.85683129644843,-6.89108378626242,-6.92523761158171,-6.9592927724063,-6.99324926873618,-7.02710710057135,-7.06086626791182,-7.09452677075758,-7.12808860910863
-4.12348475598545,-4.1640674271091,-4.20452383782022,-4.24485398811882,-4.28505787800491,-4.32513550747847,-4.36508687653952,-4.40491198518804,-4.44461083342405,-4.48418342124754,-4.5236297486585,-4.56294981565696,-4.60214362224289,-4.6412111684163,-4.68015245417718,-4.71896747952555,-4.7576562444614,-4.79621874898473,-4.83465499309554,-4.87296497679383,-4.9111487000796,-4.94920616295285,-4.98713736541358,-5.02494230746179,-5.06262098909748,-5.10017341032065,-5.1375995711313,-5.17489947152944,-5.21207311151505,-5.24912049108814,-5.28604161024872,-5.32283646899677,-5.35950506733231,-5.39604740525532,-5.43246348276582,-5.46875329986379,-5.50491685654925,-5.54095415282219,-5.5768651886826,-5.6126499641305,-5.64830847916587,-5.68384073378873,-5.71924672799907,-5.75452646179689,-5.78967993518219,-5.82470714815497,-5.85960810071523,-5.89438279286297,-5.92903122459819,-5.96355339592089,-5.99794930683107,-6.03221895732873,-6.06636234741387,-6.10037947708649,-6.13427034634659,-6.16803495519418,-6.20167330362924,-6.23518539165178,-6.26857121926181,-6.30183078645931,-6.33496409324429,-6.36797113961676,-6.4008519255767,-6.43360645112413,-6.46623471625903,-6.49873672098142,-6.53111246529129,-6.56336194918863,-6.59548517267346,-6.62748213574577,-6.65935283840555,-6.69109728065282,-6.72271546248757,-6.7542073839098,-6.78557304491951,-6.8168124455167,-6.84792558570137,-6.87891246547352,-6.90977308483315,-6.94050744378026,-6.97111554231485,-7.00159738043692,-7.03195295814647,-7.0621822754435,-7.09228533232802,-7.12226212880001,-7.15211266485948,-7.18183694050643,-7.21143495574087,-7.24090671056278,-7.27025220497217,-7.29947143896905,-7.32856441255341,-7.35753112572524,-7.38637157848456,-7.41508577083136,-7.44367370276564,-7.47213537428739,-7.50047078539663,-7.52867993609334
-3.29407998649713,-3.34149790679868,-3.38882493432886,-3.43606106908767,-3.48320631107512,-3.5302606602912,-3.57722411673591,-3.62409668040926,-3.67087835131124,-3.71756912944185,-3.76416901480109,-3.81067800738898,-3.85709610720549,-3.90342331425064,-3.94965962852441,-3.99580505002682,-4.04185957875787,-4.08782321471754,-4.13369595790585,-4.17947780832279,-4.22516876596837,-4.27076883084258,-4.31627800294542,-4.36169628227689,-4.407023668837,-4.45226016262574,-4.49740576364312,-4.54246047188912,-4.58742428736376,-4.63229721006704,-4.67707923999894,-4.72177037715948,-4.76637062154866,-4.81087997316646,-4.8552984320129,-4.89962599808797,-4.94386267139168,-4.98800845192401,-5.03206333968499,-5.07602733467459,-5.11990043689283,-5.1636826463397,-5.2073739630152,-5.25097438691934,-5.29448391805211,-5.33790255641351,-5.38123030200354,-5.42446715482221,-5.46761311486951,-5.51066818214545,-5.55363235665002,-5.59650563838322,-5.63928802734505,-5.68197952353552,-5.72458012695462,-5.76708983760235,-5.80950865547872,-5.85183658058372,-5.89407361291735,-5.93621975247962,-5.97827499927051,-6.02023935329005,-6.06211281453821,-6.10389538301501,-6.14558705872044,-6.1871878416545,-6.2286977318172,-6.27011672920853,-6.31144483382849,-6.35268204567709,-6.39382836475432,-6.43488379106018,-6.47584832459467,-6.5167219653578,-6.55750471334956,-6.59819656856996,-6.63879753101899,-6.67930760069665,-6.71972677760294,-6.76005506173787,-6.80029245310143,-6.84043895169362,-6.88049455751444,-6.9204592705639,-6.96033309084199,-7.00011601834872,-7.03980805308408,-7.07940919504807,-7.11891944424069,-7.15833880066195,-7.19766726431184,-7.23690483519036,-7.27605151329752,-7.31510729863331,-7.35407219119774,-7.3929461909908,-7.43172929801248,-7.47042151226281,-7.50902283374176,-7.54753326244935
-4.39943015480393,-4.42565587086847,-4.45206112304905,-4.47864591134565,-4.50541023575828,-4.53235409628694,-4.55947749293163,-4.58678042569234,-4.61426289456909,-4.64192489956186,-4.66976644067067,-4.6977875178955,-4.72598813123636,-4.75436828069325,-4.78292796626617,-4.81166718795511,-4.84058594576009,-4.86968423968109,-4.89896206971812,-4.92841943587118,-4.95805633814027,-4.98787277652539,-5.01786875102654,-5.04804426164371,-5.07839930837691,-5.10893389122614,-5.1396480101914,-5.17054166527269,-5.20161485647001,-5.23286758378336,-5.26429984721273,-5.29591164675814,-5.32770298241957,-5.35967385419703,-5.39182426209052,-5.42415420610004,-5.45666368622558,-5.48935270246716,-5.52222125482476,-5.55526934329839,-5.58849696788805,-5.62190412859374,-5.65549082541546,-5.68925705835321,-5.72320282740698,-5.75732813257679,-5.79163297386262,-5.82611735126448,-5.86078126478237,-5.89562471441629,-5.93064770016624,-5.96585022203221,-6.00123228001422,-6.03679387411225,-6.07253500432631,-6.1084556706564,-6.14455587310252,-6.18083561166466,-6.21729488634284,-6.25393369713705,-6.29075204404728,-6.32774992707354,-6.36492734621583,-6.40228430147415,-6.43982079284849,-6.47753682033887,-6.51543238394528,-6.55350748366771,-6.59176211950617,-6.63019629146066,-6.66880999953118,-6.70760324371773,-6.7465760240203,-6.78572834043891,-6.82506019297354,-6.8645715816242,-6.90426250639089,-6.94413296727361,-6.98418296427236,-7.02441249738714,-7.06482156661794,-7.10541017196477,-7.14617831342764,-7.18712599100653,-7.22825320470144,-7.26955995451239,-7.31104624043937,-7.35271206248237,-7.39455742064141,-7.43658231491647,-7.47878674530756,-7.52117071181468,-7.56373421443783,-7.606477253177,-7.64939982803222,-7.69250193900345,-7.73578358609071,-7.779244769294,-7.82288548861332,-7.86670574404867
-3.23072663645587,-3.28402415160745,-3.33718462729796,-3.3902080635274,-3.44309446029577,-3.49584381760308,-3.54845613544932,-3.60093141383449,-3.65326965275859,-3.70547085222162,-3.75753501222358,-3.80946213276449,-3.86125221384432,-3.91290525546308,-3.96442125762077,-4.0158002203174,-4.06704214355295,-4.11814702732744,-4.16911487164086,-4.21994567649321,-4.27063944188449,-4.32119616781471,-4.37161585428385,-4.42189850129193,-4.47204410883894,-4.52205267692488,-4.57192420554976,-4.62165869471356,-4.6712561444163,-4.72071655465797,-4.77003992543857,-4.81922625675811,-4.86827554861657,-4.91718780101397,-4.9659630139503,-5.01460118742556,-5.06310232143975,-5.11146641599288,-5.15969347108493,-5.20778348671592,-5.25573646288584,-5.30355239959469,-5.35123129684248,-5.3987731546292,-5.44617797295484,-5.49344575181942,-5.54057649122293,-5.58757019116538,-5.63442685164675,-5.68114647266706,-5.7277290542263,-5.77417459632447,-5.82048309896157,-5.8666545621376,-5.91268898585257,-5.95858637010647,-6.0043467148993,-6.04997002023106,-6.09545628610175,-6.14080551251138,-6.18601769945993,-6.23109284694742,-6.27603095497384,-6.3208320235392,-6.36549605264348,-6.4100230422867,-6.45441299246885,-6.49866590318993,-6.54278177444994,-6.58676060624888,-6.63060239858676,-6.67430715146356,-6.7178748648793,-6.76130553883397,-6.80459917332758,-6.84775576836011,-6.89077532393158,-6.93365784004198,-6.97640331669131,-7.01901175387957,-7.06148315160677,-7.10381750987289,-7.14601482867795,-7.18807510802194,-7.22999834790486,-7.27178454832671,-7.31343370928749,-7.35494583078721,-7.39632091282586,-7.43755895540344,-7.47865995851995,-7.51962392217539,-7.56045084636977,-7.60114073110308,-7.64169357637533,-7.6821093821865,-7.7223881485366,-7.76252987542564,-7.80253456285361,-7.84240221082051
-4.82223476610569,-4.82609053813182,-4.83027927614442,-4.83480098014348,-4.83965565012901,-4.844843286101,-4.85036388805946,-4.85621745600437,-4.86240398993576,-4.86892348985361,-4.87577595575792,-4.8829613876487,-4.89047978552594,-4.89833114938964,-4.90651547923981,-4.91503277507645,-4.92388303689954,-4.93306626470911,-4.94258245850513,-4.95243161828762,-4.96261374405658,-4.973128835812,-4.98397689355388,-4.99515791728223,-5.00667190699704,-5.01851886269832,-5.03069878438606,-5.04321167206027,-5.05605752572094,-5.06923634536807,-5.08274813100167,-5.09659288262173,-5.11077060022826,-5.12528128382125,-5.14012493340071,-5.15530154896663,-5.17081113051901,-5.18665367805786,-5.20282919158318,-5.21933767109495,-5.23617911659319,-5.2533535280779,-5.27086090554907,-5.28870124900671,-5.30687455845081,-5.32538083388137,-5.3442200752984,-5.36339228270189,-5.38289745609185,-5.40273559546827,-5.42290670083115,-5.4434107721805,-5.46424780951631,-5.48541781283859,-5.50692078214734,-5.52875671744254,-5.55092561872421,-5.57342748599235,-5.59626231924695,-5.61943011848801,-5.64293088371554,-5.66676461492953,-5.69093131212999,-5.71543097531691,-5.7402636044903,-5.76542919965015,-5.79092776079646,-5.81675928792924,-5.84292378104848,-5.86942124015419,-5.89625166524636,-5.923415056325,-5.9509114133901,-5.97874073644166,-6.00690302547969,-6.03539828050418,-6.06422650151514,-6.09338768851256,-6.12288184149645,-6.1527089604668,-6.18286904542362,-6.21336209636689,-6.24418811329664,-6.27534709621284,-6.30683904511552,-6.33866396000465,-6.37082184088025,-6.40331268774232,-6.43613650059085,-6.46929327942584,-6.5027830242473,-6.53660573505522,-6.57076141184961,-6.60525005463046,-6.64007166339778,-6.67522623815156,-6.7107137788918,-6.74653428561851,-6.78268775833168,-6.81917419703132
-3.95657717275559,-3.99020812616691,-4.02382610178138,-4.057431099599,-4.09102311961976,-4.12460216184366,-4.15816822627072,-4.19172131290092,-4.22526142173426,-4.25878855277076,-4.29230270601039,-4.32580388145319,-4.35929207909912,-4.3927672989482,-4.42622954100042,-4.45967880525579,-4.49311509171431,-4.52653840037598,-4.55994873124079,-4.59334608430874,-4.62673045957985,-4.6601018570541,-4.69346027673149,-4.72680571861203,-4.76013818269572,-4.79345766898256,-4.82676417747254,-4.86005770816567,-4.89333826106194,-4.92660583616137,-4.95986043346393,-4.99310205296965,-5.02633069467851,-5.05954635859052,-5.09274904470567,-5.12593875302397,-5.15911548354542,-5.19227923627001,-5.22543001119775,-5.25856780832863,-5.29169262766267,-5.32480446919984,-5.35790333294017,-5.39098921888364,-5.42406212703026,-5.45712205738002,-5.49016900993293,-5.52320298468899,-5.55622398164819,-5.58923200081055,-5.62222704217604,-5.65520910574468,-5.68817819151647,-5.72113429949141,-5.75407742966949,-5.78700758205072,-5.81992475663509,-5.85282895342262,-5.88572017241328,-5.9185984136071,-5.95146367700406,-5.98431596260417,-6.01715527040742,-6.04998160041382,-6.08279495262337,-6.11559532703606,-6.1483827236519,-6.18115714247088,-6.21391858349302,-6.2466670467183,-6.27940253214672,-6.31212503977829,-6.34483456961301,-6.37753112165087,-6.41021469589188,-6.44288529233604,-6.47554291098334,-6.50818755183379,-6.54081921488739,-6.57343790014413,-6.60604360760402,-6.63863633726706,-6.67121608913324,-6.70378286320257,-6.73633665947504,-6.76887747795066,-6.80140531862943,-6.83392018151135,-6.86642206659641,-6.89891097388461,-6.93138690337597,-6.96384985507047,-6.99629982896811,-7.0287368250689,-7.06116084337285,-7.09357188387994,-7.12596994659017,-7.15835503150355,-7.19072713862007,-7.22308626793974
-5.26870991457732,-5.27170657512219,-5.27503589437169,-5.27869787232582,-5.28269250898459,-5.287019804348,-5.29167975841604,-5.29667237118872,-5.30199764266603,-5.30765557284799,-5.31364616173457,-5.3199694093258,-5.32662531562166,-5.33361388062215,-5.34093510432729,-5.34858898673705,-5.35657552785146,-5.3648947276705,-5.37354658619418,-5.38253110342249,-5.39184827935544,-5.40149811399302,-5.41148060733525,-5.4217957593821,-5.4324435701336,-5.44342403958973,-5.45473716775049,-5.4663829546159,-5.47836140018593,-5.49067250446061,-5.50331626743992,-5.51629268912386,-5.52960176951245,-5.54324350860566,-5.55721790640352,-5.57152496290601,-5.58616467811314,-5.6011370520249,-5.6164420846413,-5.63207977596234,-5.64805012598801,-5.66435313471832,-5.68098880215326,-5.69795712829284,-5.71525811313706,-5.73289175668591,-5.7508580589394,-5.76915701989753,-5.78778863956028,-5.80675291792768,-5.82604985499971,-5.84567945077639,-5.86564170525769,-5.88593661844363,-5.90656419033421,-5.92752442092942,-5.94881731022928,-5.97044285823376,-5.99240106494288,-6.01469193035664,-6.03731545447504,-6.06027163729807,-6.08356047882573,-6.10718197905804,-6.13113613799498,-6.15542295563655,-6.18004243198276,-6.20499456703361,-6.23027936078909,-6.25589681324922,-6.28184692441397,-6.30812969428336,-6.33474512285739,-6.36169321013606,-6.38897395611935,-6.41658736080729,-6.44453342419986,-6.47281214629707,-6.50142352709892,-6.5303675666054,-6.55964426481652,-6.58925362173227,-6.61919563735266,-6.64947031167769,-6.68007764470735,-6.71101763644165,-6.74229028688058,-6.77389559602415,-6.80583356387235,-6.8381041904252,-6.87070747568268,-6.90364341964479,-6.93691202231154,-6.97051328368293,-7.00444720375896,-7.03871378253962,-7.07331302002491,-7.10824491621484,-7.14350947110941,-7.17910668470862
-5.43688652478625,-5.44850125452784,-5.46037530568458,-5.47250867825649,-5.48490137224355,-5.49755338764577,-5.51046472446315,-5.52363538269569,-5.53706536234338,-5.55075466340624,-5.56470328588426,-5.57891122977744,-5.59337849508577,-5.60810508180926,-5.62309098994792,-5.63833621950173,-5.6538407704707,-5.66960464285483,-5.68562783665411,-5.70191035186856,-5.71845218849817,-5.73525334654293,-5.75231382600285,-5.76963362687794,-5.78721274916818,-5.80505119287358,-5.82314895799414,-5.84150604452986,-5.86012245248074,-5.87899818184677,-5.89813323262797,-5.91752760482432,-5.93718129843584,-5.95709431346251,-5.97726664990434,-5.99769830776134,-6.01838928703348,-6.03933958772079,-6.06054920982326,-6.08201815334089,-6.10374641827367,-6.12573400462162,-6.14798091238472,-6.17048714156299,-6.19325269215641,-6.21627756416499,-6.23956175758873,-6.26310527242763,-6.28690810868168,-6.3109702663509,-6.33529174543528,-6.35987254593481,-6.3847126678495,-6.40981211117936,-6.43517087592437,-6.46078896208454,-6.48666636965987,-6.51280309865036,-6.53919914905601,-6.56585452087681,-6.59276921411278,-6.6199432287639,-6.64737656483018,-6.67506922231163,-6.70302120120823,-6.73123250151999,-6.75970312324691,-6.78843306638899,-6.81742233094622,-6.84667091691862,-6.87617882430618,-6.90594605310889,-6.93597260332677,-6.9662584749598,-6.99680366800799,-7.02760818247134,-7.05867201834985,-7.08999517564352,-7.12157765435234,-7.15341945447633,-7.18552057601548,-7.21788101896978,-7.25050078333924,-7.28337986912387,-7.31651827632365,-7.34991600493859,-7.38357305496868,-7.41748942641394,-7.45166511927436,-7.48610013354993,-7.52079446924067,-7.55574812634656,-7.59096110486762,-7.62643340480383,-7.66216502615521,-7.69815596892174,-7.73440623310343,-7.77091581870027,-7.80768472571228,-7.84471295413945
