"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-9.04314151305914,-8.94632706614936,-8.85030664797715,-8.75508025854252,-8.66064789784548,-8.56700956588601,-8.47416526266415,-8.38211498817986,-8.29085874243316,-8.20039652542404,-8.1107283371525,-8.02185417761855,-7.93377404682218,-7.8464879447634,-7.7599958714422,-7.67429782685859,-7.58939381101256,-7.50528382390411,-7.42196786553325,-7.33944593589998,-7.25771803500428,-7.17678416284618,-7.09664431942565,-7.01729850474271,-6.93874671879736,-6.86098896158959,-6.7840252331194,-6.7078555333868,-6.63247986239178,-6.55789822013435,-6.4841106066145,-6.41111702183224,-6.33891746578755,-6.26751193848046,-6.19690043991095,-6.12708297007902,-6.05805952898468,-5.98983011662792,-5.92239473300874,-5.85575337812715,-5.78990605198315,-5.72485275457673,-5.66059348590789,-5.59712824597664,-5.53445703478297,-5.47257985232688,-5.41149669860838,-5.35120757362747,-5.29171247738413,-5.23301140987839,-5.17510437111022,-5.11799136107965,-5.06167237978666,-5.00614742723124,-4.95141650341342,-4.89747960833318,-4.84433674199052,-4.79198790438545,-4.74043309551796,-4.68967231538806,-4.63970556399574,-4.590532841341,-4.54215414742386,-4.49456948224428,-4.44777884580231,-4.40178223809791,-4.35657965913109,-4.31217110890187,-4.26855658741022,-4.22573609465616,-4.18370963063969,-4.14247719536079,-4.10203878881949,-4.06239441101576,-4.02354406194962,-3.98548774162107,-3.9482254500301,-3.91175718717671,-3.87608295306091,-3.84120274768269,-3.80711657104206,-3.77382442313901,-3.74132630397355,-3.70962221354567,-3.67871215185537,-3.64859611890266,-3.61927411468753,-3.59074613920999,-3.56301219247003,-3.53607227446766,-3.50992638520287,-3.48457452467566,-3.46001669288604,-3.43625288983401,-3.41328311551956,-3.39110736994269,-3.3697256531034,-3.34913796500171,-3.32934430563759,-3.31034467501106
-9.44085091938418,-9.38634438312922,-9.33074638921131,-9.27405693763045,-9.21627602838666,-9.1574036614799,-9.09743983691022,-9.03638455467758,-8.97423781478201,-8.91099961722348,-8.84666996200202,-8.7812488491176,-8.71473627857025,-8.64713225035995,-8.5784367644867,-8.50864982095051,-8.43777141975138,-8.3658015608893,-8.29274024436428,-8.21858747017631,-8.1433432383254,-8.06700754881154,-7.98958040163474,-7.91106179679499,-7.8314517342923,-7.75075021412667,-7.66895723629809,-7.58607280080656,-7.50209690765209,-7.41702955683468,-7.33087074835432,-7.24362048221102,-7.15527875840477,-7.06584557693558,-6.97532093780345,-6.88370484100837,-6.79099728655034,-6.69719827442937,-6.60230780464546,-6.5063258771986,-6.4092524920888,-6.31108764931605,-6.21183134888036,-6.11148359078172,-6.01004437502014,-5.90751370159561,-5.80389157050814,-5.69917798175774,-5.59337293534436,-5.48647643126807,-5.37848846952881,-5.26940905012662,-5.1592381730615,-5.0479758383334,-4.93562204594238,-4.82217679588842,-4.70764008817149,-4.59201192279164,-4.47529229974882,-4.35748121904308,-4.2385786806744,-4.11858468464275,-3.99749923094817,-3.87532231959063,-3.75205395057017,-3.62769412388676,-3.50224283954039,-3.37570009753109,-3.24806589785883,-3.11934024052365,-2.98952312552552,-2.85861455286442,-2.7266145225404,-2.59352303455341,-2.45934008890351,-2.32406568559066,-2.18769982461483,-2.05024250597609,-1.91169372967438,-1.77205349570975,-1.63132180408218,-1.48949865479164,-1.34658404783818,-1.20257798322174,-1.05748046094239,-0.911291481000095,-0.764011043394826,-0.615639148126643,-0.466175795195485,-0.315620984601412,-0.163974716344395,-0.0112369904244023,0.142592193158504,0.297512834404384,0.453524933313179,0.610628489884919,0.768823504119634,0.928109976017263,1.08848790557787,1.24995729280138
-10.0559443221019,-9.88730364545501,-9.72175726878849,-9.55930519210225,-9.39994741539637,-9.24368393867077,-9.09051476192552,-8.94043988516058,-8.79345930837595,-8.64957303157165,-8.50878105474767,-8.371083377904,-8.23648000104065,-8.10497092415763,-7.97655614725492,-7.85123567033253,-7.72900949339046,-7.60987761642871,-7.49384003944727,-7.38089676244616,-7.27104778542537,-7.16429310838489,-7.06063273132474,-6.9600666542449,-6.86259487714538,-6.76821740002618,-6.6769342228873,-6.58874534572874,-6.5036507685505,-6.42165049135257,-6.34274451413497,-6.26693283689768,-6.19421545964071,-6.12459238236407,-6.05806360506774,-5.99462912775173,-5.93428895041604,-5.87704307306067,-5.82289149568561,-5.77183421829088,-5.72387124087647,-5.67900256344237,-5.63722818598859,-5.59854810851514,-5.562962331022,-5.53047085350918,-5.50107367597668,-5.4747707984245,-5.45156222085263,-5.43144794326109,-5.41442796564987,-5.40050228801896,-5.38967091036838,-5.38193383269811,-5.37729105500816,-5.37574257729853,-5.37728839956922,-5.38192852182023,-5.38966294405156,-5.4004916662632,-5.41441468845517,-5.43143201062745,-5.45154363278006,-5.47474955491298,-5.50104977702622,-5.53044429911978,-5.56293312119366,-5.59851624324786,-5.63719366528238,-5.67896538729721,-5.72383140929237,-5.77179173126785,-5.82284635322364,-5.87699527515976,-5.93423849707618,-5.99457601897293,-6.05800784085001,-6.12453396270739,-6.19415438454511,-6.26686910636313,-6.34267812816147,-6.42158144994014,-6.50357907169912,-6.58867099343843,-6.67685721515805,-6.76813773685798,-6.86251255853825,-6.95998168019882,-7.06054510183973,-7.16420282346094,-7.27095484506247,-7.38080116664433,-7.4937417882065,-7.60977670974901,-7.72890593127181,-7.85112945277493,-7.97644727425839,-8.10485939572215,-8.23636581716626,-8.37096653859065
-9.13565984372912,-9.11089367158036,-9.08331416548826,-9.0529213254528,-9.01971515147399,-8.98369564355183,-8.94486280168632,-8.90321662587746,-8.85875711612525,-8.81148427242969,-8.76139809479078,-8.70849858320852,-8.6527857376829,-8.59425955821394,-8.53292004480163,-8.46876719744597,-8.40180101614695,-8.33202150090459,-8.25942865171887,-8.18402246858981,-8.10580295151739,-8.02477010050162,-7.94092391554251,-7.85426439664004,-7.76479154379422,-7.67250535700505,-7.57740583627254,-7.47949298159667,-7.37876679297745,-7.27522727041488,-7.16887441390896,-7.05970822345968,-6.94772869906706,-6.83293584073109,-6.71532964845177,-6.59491012222909,-6.47167726206307,-6.3456310679537,-6.21677153990097,-6.0850986779049,-5.95061248196547,-5.81331295208269,-5.67320008825657,-5.53027389048709,-5.38453435877426,-5.23598149311808,-5.08461529351855,-4.93043575997568,-4.77344289248944,-4.61363669105987,-4.45101715568692,-4.28558428637065,-4.11733808311103,-3.94627854590803,-3.77240567476171,-3.59571946967204,-3.41621993063899,-3.23390705766262,-3.04878085074286,-2.86084130987979,-2.67008843507337,-2.47652222632356,-2.28014268363044,-2.08094980699393,-1.87894359641411,-1.67412405189094,-1.46649117342437,-1.2560449610145,-1.04278541466123,-0.826712534364662,-0.607826320124738,-0.386126771941422,-0.161613889814797,0.0657123262552219,0.295851876268546,0.528804760225221,0.764570978125293,1.00315052996867,1.24454341575544,1.48874963548552,1.73576918915894,1.98560207677577,2.23824829833589,2.49370785383942,2.75198074328625,3.01306696667642,3.27696652401,3.54367941528688,3.81320564050716,4.08554519967074,4.36069809277767,4.638664319828,4.91944388082163,5.20303677575867,5.489443004639,5.77866256746268,6.07069546422976,6.36554169494015,6.66320125959394,6.96367415819102
-9.65245928625323,-9.49994062254322,-9.35027747294516,-9.20346983745901,-9.05951771608483,-8.91842110882256,-8.78018001567226,-8.6447944366339,-8.51226437170748,-8.382589820893,-8.25577078419046,-8.13180726159987,-8.01069925312121,-7.8924467587545,-7.77704977849973,-7.66450831235691,-7.55482236032602,-7.44799192240708,-7.34401699860008,-7.24289758890502,-7.14463369332191,-7.04922531185074,-6.95667244449151,-6.86697509124422,-6.78013325210887,-6.69614692708547,-6.61501611617401,-6.53674081937449,-6.46132103668691,-6.38875676811128,-6.31904801364758,-6.25219477329583,-6.18819704705603,-6.12705483492816,-6.06876813691224,-6.01333695300826,-5.96076128321622,-5.91104112753612,-5.86417648596797,-5.82016735851175,-5.77901374516749,-5.74071564593516,-5.70527306081477,-5.67268598980633,-5.64295443290983,-5.61607839012527,-5.59205786145265,-5.57089284689198,-5.55258334644325,-5.53712936010646,-5.52453088788161,-5.5147879297687,-5.50790048576774,-5.50386855587872,-5.50269214010164,-5.50437123843651,-5.50890585088331,-5.51629597744206,-5.52654161811275,-5.53964277289539,-5.55559944178996,-5.57441162479648,-5.59607932191494,-5.62060253314534,-5.64798125848768,-5.67821549794197,-5.7113052515082,-5.74725051918637,-5.78605130097649,-5.82770759687854,-5.87221940689253,-5.91958673101848,-5.96980956925636,-6.02288792160619,-6.07882178806795,-6.13761116864166,-6.19925606332732,-6.2637564721249,-6.33111239503445,-6.40132383205592,-6.47439078318933,-6.5503132484347,-6.629091227792,-6.71072472126126,-6.79521372884244,-6.88255825053557,-6.97275828634065,-7.06581383625766,-7.16172490028663,-7.26049147842753,-7.36211357068036,-7.46659117704516,-7.57392429752188,-7.68411293211056,-7.79715708081116,-7.91305674362371,-8.03181192054822,-8.15342261158465,-8.27788881673304,-8.40521053599336
-9.11403575428016,-9.08807295273524,-9.05953161111534,-9.02841172942049,-8.99471330765067,-8.95843634580589,-8.91958084388615,-8.87814680189145,-8.83413421982179,-8.78754309767717,-8.73837343545758,-8.68662523316304,-8.63229849079353,-8.57539320834906,-8.51590938582963,-8.45384702323523,-8.38920612056588,-8.32198667782156,-8.25218869500229,-8.17981217210805,-8.10485710913885,-8.02732350609469,-7.94721136297556,-7.86452067978148,-7.77925145651243,-7.69140369316842,-7.60097738974945,-7.50797254625552,-7.41238916268663,-7.31422723904277,-7.21348677532396,-7.11016777153018,-7.00427022766144,-6.89579414371774,-6.78473951969907,-6.67110635560545,-6.55489465143687,-6.43610440719332,-6.31473562287481,-6.19078829848134,-6.06426243401291,-5.93515802946952,-5.80347508485116,-5.66921360015785,-5.53237357538957,-5.39295501054633,-5.25095790562813,-5.10638226063497,-4.95922807556683,-4.80949535042376,-4.65718408520569,-4.5022942799127,-4.34482593454474,-4.18477904910179,-4.02215362358391,-3.85694965799107,-3.68916715232323,-3.51880610658047,-3.34586652076271,-3.17034839487002,-2.99225172890237,-2.81157652285973,-2.62832277674216,-2.44249049054959,-2.25407966428209,-2.06309029793964,-1.86952239152219,-1.67337594502981,-1.47465095846243,-1.27334743182013,-1.06946536510287,-0.863004758310605,-0.653965611443419,-0.442347924501231,-0.228151697484125,-0.0113769303920561,0.207976376775017,0.429908224017007,0.654418611334004,0.881507538725917,1.11117500619279,1.34342101373468,1.57824556135147,1.81564864904328,2.05563027681,2.29819044465168,2.54332915256837,2.79104640055998,3.04134218862659,3.29421651676812,3.54966938498461,3.80770079327611,4.06831074164252,4.33149923008394,4.59726625860028,4.86561182719157,5.13653593585788,5.4100385845991,5.68611977341534,5.96477950230647
-8.91315083879,-8.89831427315596,-8.88096964104002,-8.86111694244218,-8.83875617736243,-8.81388734580078,-8.78651044775723,-8.75662548323177,-8.72423245222441,-8.68933135473515,-8.65192219076398,-8.61200496031091,-8.56957966337593,-8.52464629995906,-8.47720487006027,-8.42725537367959,-8.374797810817,-8.31983218147251,-8.26235848564612,-8.20237672333782,-8.13988689454762,-8.07488899927552,-8.00738303752151,-7.9373690092856,-7.86484691456779,-7.78981675336807,-7.71227852568645,-7.63223223152292,-7.5496778708775,-7.46461544375017,-7.37704495014093,-7.2869663900498,-7.19437976347676,-7.09928507042181,-7.00168231088496,-6.90157148486621,-6.79895259236556,-6.693825633383,-6.58619060791854,-6.47604751597218,-6.36339635754391,-6.24823713263374,-6.13056984124167,-6.01039448336769,-5.88771105901181,-5.76251956817402,-5.63482001085433,-5.50461238705275,-5.37189669676924,-5.23667294000386,-5.09894111675654,-4.95870122702735,-4.81595327081625,-4.67069724812322,-4.52293315894832,-4.37266100329152,-4.21988078115278,-4.06459249253217,-3.90679613742962,-3.7464917158452,-3.58367922777888,-3.41835867323062,-3.2505300522005,-3.08019336468843,-2.9073486106945,-2.73199579021866,-2.55413490326089,-2.37376594982124,-2.19088892989966,-2.00550384349621,-1.81761069061086,-1.62720947124357,-1.43430018539441,-1.23888283306331,-1.04095741425034,-0.840523928955473,-0.637582377178662,-0.432132758919988,-0.224175074179369,-0.0137093229568892,0.199264494747495,0.414746378933825,0.632736329602014,0.853234346752152,1.07624043038415,1.30175458049805,1.52977679709389,1.7603070801716,1.99334542973125,2.22889184577277,2.46694632829618,2.70750887730155,2.95057949278877,3.19615817475794,3.44424492320897,3.6948397381419,3.94794261955679,4.20355356745352,4.46167258183222,4.72229966269276
-9.18674645693175,-9.16803622710754,-9.14653435209404,-9.12224083189123,-9.09515566649914,-9.06527885591774,-9.03261040014705,-8.99715029918706,-8.95889855303777,-8.91785516169919,-8.87402012517131,-8.82739344345414,-8.77797511654767,-8.7257651444519,-8.67076352716683,-8.61297026469247,-8.55238535702881,-8.48900880417586,-8.42284060613361,-8.35388076290206,-8.28212927448121,-8.20758614087107,-8.13025136207164,-8.0501249380829,-7.96720686890487,-7.88149715453754,-7.79299579498092,-7.701702790235,-7.60761814029978,-7.51074184517527,-7.41107390486146,-7.30861431935835,-7.20336308866594,-7.09532021278424,-6.98448569171325,-6.87085952545295,-6.75444171400336,-6.63523225736448,-6.51323115553629,-6.38843840851881,-6.26085401631204,-6.13047797891596,-5.99731029633059,-5.86135096855593,-5.72259999559196,-5.5810573774387,-5.43672311409614,-5.2895972055643,-5.13967965184314,-4.9869704529327,-4.83146960883294,-4.67317711954391,-4.51209298506559,-4.34821720539794,-4.18154978054102,-4.01209071049481,-3.83983999525927,-3.66479763483446,-3.48696362922033,-3.30633797841693,-3.12292068242423,-2.93671174124221,-2.74771115487092,-2.5559189233103,-2.36133504656042,-2.16395952462124,-1.96379235749273,-1.76083354517496,-1.55508308766785,-1.3465409849715,-1.13520723708584,-0.921081844010841,-0.704164805746589,-0.484456122292998,-0.261955793650156,-0.0366638198180147,0.191419799203467,0.422295063414198,0.655961972814274,0.892420527403599,1.13167072718222,1.37371257215019,1.6185460623074,1.86617119765396,2.11658797818977,2.36979640391487,2.62579647482932,2.88458819093302,3.14617155222606,3.41054655870835,3.67771321037994,3.94767150724087,4.22042144929105,4.49596303653058,4.77429626895935,5.05542114657742,5.33933766938484,5.6260458373815,5.91554565056752,6.20783710894277
-9.75146835791395,-9.64820406593941,-9.54544497651079,-9.44319108962805,-9.34144240529124,-9.24019892350033,-9.13946064425534,-9.03922756755626,-8.93949969340309,-8.84027702179582,-8.74155955273447,-8.64334728621902,-8.54564022224949,-8.44843836082587,-8.35174170194815,-8.25555024561635,-8.15986399183046,-8.06468294059047,-7.9700070918964,-7.87583644574824,-7.78217100214598,-7.68901076108964,-7.59635572257921,-7.50420588661469,-7.41256125319607,-7.32142182232337,-7.23078759399658,-7.14065856821569,-7.05103474498072,-6.96191612429166,-6.8733027061485,-6.78519449055126,-6.69759147749993,-6.61049366699451,-6.52390105903499,-6.43781365362139,-6.3522314507537,-6.26715445043191,-6.18258265265604,-6.09851605742608,-6.01495466474203,-5.93189847460388,-5.84934748701165,-5.76730170196533,-5.68576111946492,-5.60472573951041,-5.52419556210182,-5.44417058723914,-5.36465081492236,-5.2856362451515,-5.20712687792654,-5.12912271324751,-5.05162375111438,-4.97462999152715,-4.89814143448584,-4.82215807999045,-4.74667992804094,-4.67170697863737,-4.59723923177969,-4.52327668746793,-4.44981934570208,-4.37686720648213,-4.30442026980811,-4.23247853567998,-4.16104200409777,-4.09011067506147,-4.01968454857107,-3.9497636246266,-3.88034790322802,-3.81143738437536,-3.74303206806861,-3.67513195430777,-3.60773704309284,-3.54084733442381,-3.4744628283007,-3.40858352472351,-3.34320942369221,-3.27834052520683,-3.21397682926735,-3.15011833587379,-3.08676504502615,-3.0239169567244,-2.96157407096857,-2.89973638775864,-2.83840390709464,-2.77757662897654,-2.71725455340434,-2.65743768037806,-2.59812600989769,-2.53931954196323,-2.48101827657468,-2.42322221373203,-2.36593135343531,-2.30914569568448,-2.25286524047957,-2.19708998782058,-2.14181993770748,-2.0870550901403,-2.03279544511902,-1.97904100264367
-9.33925268553007,-9.18847192175078,-9.04004884635922,-8.89398345935538,-8.7502757607393,-8.60892575051093,-8.46993342867032,-8.33329879521744,-8.1990218501523,-8.06710259347489,-7.93754102518522,-7.81033714528329,-7.6854909537691,-7.56300245064264,-7.44287163590392,-7.32509850955294,-7.20968307158969,-7.09662532201418,-6.98592526082641,-6.87758288802637,-6.77159820361407,-6.66797120758951,-6.56670189995268,-6.4677902807036,-6.37123634984225,-6.27704010736863,-6.18520155328275,-6.09572068758461,-6.00859751027421,-5.92383202135154,-5.84142422081662,-5.76137410866942,-5.68368168490997,-5.60834694953825,-5.53536990255427,-5.46475054395802,-5.39648887374952,-5.33058489192875,-5.26703859849571,-5.20584999345042,-5.14701907679286,-5.09054584852304,-5.03643030864095,-4.9846724571466,-4.93527229403999,-4.88822981932112,-4.84354503298998,-4.80121793504658,-4.76124852549091,-4.72363680432299,-4.68838277154279,-4.65548642715035,-4.62494777114563,-4.59676680352865,-4.57094352429941,-4.54747793345791,-4.52637003100414,-4.50761981693811,-4.49122729125981,-4.47719245396926,-4.46551530506644,-4.45619584455135,-4.44923407242401,-4.4446299886844,-4.44238359333253,-4.44249488636839,-4.444963867792,-4.44979053760334,-4.45697489580241,-4.46651694238922,-4.47841667736377,-4.49267410072606,-4.50928921247609,-4.52826201261385,-4.54959250113935,-4.57328067805258,-4.59932654335355,-4.62773009704226,-4.65849133911871,-4.69161026958289,-4.72708688843481,-4.76492119567447,-4.80511319130186,-4.847662875317,-4.89257024771986,-4.93983530851046,-4.98945805768881,-5.04143849525489,-5.09577662120871,-5.15247243555025,-5.21152593827954,-5.27293712939658,-5.33670600890133,-5.40283257679384,-5.47131683307408,-5.54215877774204,-5.61535841079776,-5.69091573224121,-5.7688307420724,-5.84910344029132
-9.13432671361829,-9.08884905569431,-9.04166187312152,-8.99276516589993,-8.94215893402954,-8.88984317751035,-8.83581789634237,-8.78008309052559,-8.72263876006,-8.66348490494562,-8.60262152518244,-8.54004862077046,-8.47576619170968,-8.4097742380001,-8.34207275964172,-8.27266175663454,-8.20154122897857,-8.12871117667379,-8.05417159972022,-7.97792249811784,-7.89996387186667,-7.8202957209667,-7.73891804541793,-7.65583084522036,-7.57103412037399,-7.48452787087882,-7.39631209673485,-7.30638679794208,-7.21475197450052,-7.12140762641015,-7.02635375367099,-6.92959035628302,-6.83111743424626,-6.7309349875607,-6.62904301622634,-6.52544152024318,-6.42013049961122,-6.31310995433046,-6.2043798844009,-6.09394028982254,-5.98179117059539,-5.86793252671943,-5.75236435819468,-5.63508666502112,-5.51609944719877,-5.39540270472762,-5.27299643760767,-5.14888064583893,-5.02305532942136,-4.89552048835502,-4.76627612263986,-4.63532223227593,-4.50265881726319,-4.36828587760163,-4.2322034132913,-4.09441142433216,-3.9549099107242,-3.81369887246747,-3.67077830956192,-3.52614822200759,-3.37980860980446,-3.23175947295251,-3.08200081145178,-2.93053262530223,-2.7773549145039,-2.62246767905678,-2.46587091896083,-2.30756463421611,-2.14754882482256,-1.98582349078024,-1.82238863208912,-1.65724424874917,-1.49039034076046,-1.32182690812291,-1.1515539508366,-0.979571468901483,-0.805879462317536,-0.630477931084827,-0.453366875203282,-0.274546294672974,-0.0940161894938654,0.0882234403340774,0.272172594810782,0.457831273936324,0.645199477710628,0.834277206133729,1.02506445920567,1.21756123692637,1.41176753929591,1.60768336631421,1.8053087179813,2.00464359429724,2.20568799526194,2.40844192087547,2.61290537113776,2.81907834604886,3.02696084560879,3.23655286981748,3.44785441867501,3.6608654921813
-10.0308290319318,-9.83809572277769,-9.64924950979147,-9.46429039297311,-9.28321837232266,-9.10603344784006,-8.93273561952538,-8.76332488737858,-8.59780125139966,-8.43616471158862,-8.27841526794546,-8.12455292047019,-7.9745776691628,-7.8284895140233,-7.68628845505168,-7.54797449224795,-7.4135476256121,-7.28300785514413,-7.15635518084405,-7.03358960271185,-6.91471112074754,-6.79971973495111,-6.68861544532257,-6.58139825186191,-6.47806815456913,-6.37862515344424,-6.28306924848723,-6.1914004396981,-6.10361872707686,-6.01972411062351,-5.93971659033804,-5.86359616622045,-5.79136283827075,-5.72301660648893,-5.65855747087499,-5.59798543142894,-5.54130048815077,-5.48850264104049,-5.43959189009809,-5.39456823532358,-5.35343167671695,-5.3161822142782,-5.28281984800734,-5.25334457790436,-5.22775640396927,-5.20605532620206,-5.18824134460274,-5.1743144591713,-5.16427466990774,-5.15812197681207,-5.15585637988428,-5.15747787912437,-5.16298647453235,-5.17238216610822,-5.18566495385197,-5.2028348377636,-5.22389181784312,-5.24883589409052,-5.2776670665058,-5.31038533508897,-5.34699069984002,-5.38748316075896,-5.43186271784578,-5.48012937110049,-5.53228312052308,-5.58832396611355,-5.64825190787191,-5.71206694579815,-5.77976907989229,-5.85135831015429,-5.92683463658418,-6.00619805918197,-6.08944857794762,-6.17658619288118,-6.26761090398261,-6.36252271125192,-6.46132161468913,-6.5640076142942,-6.67058071006718,-6.78104090200803,-6.89538819011676,-7.01362257439339,-7.13574405483789,-7.26175263145029,-7.39164830423055,-7.5254310731787,-7.66310093829476,-7.80465789957867,-7.9501019570305,-8.09943311065018,-8.25265136043775,-8.40975670639323,-8.57074914851656,-8.73562868680781,-8.90439532126692,-9.0770490518939,-9.25358987868881,-9.43401780165156,-9.61833282078223,-9.80653493608076
-8.487619069423,-8.47252365089023,-8.45453644349846,-8.43365744724767,-8.40988666213787,-8.38322408816905,-8.35366972534122,-8.32122357365438,-8.28588563310852,-8.24765590370365,-8.20653438543977,-8.16252107831687,-8.11561598233496,-8.06581909749404,-8.0131304237941,-7.95754996123515,-7.89907770981719,-7.83771366954021,-7.77345784040422,-7.70631022240921,-7.63627081555519,-7.56333961984216,-7.48751663527012,-7.40880186183906,-7.32719529954899,-7.2426969483999,-7.1553068083918,-7.06502487952469,-6.97185116179856,-6.87578565521342,-6.77682835976927,-6.6749792754661,-6.57023840230392,-6.46260574028273,-6.35208128940252,-6.2386650496633,-6.12235702106507,-6.00315720360782,-5.88106559729156,-5.75608220211629,-5.628207018082,-5.4974400451887,-5.36378128343638,-5.22723073282505,-5.08778839335471,-4.94545426502536,-4.80022834783698,-4.65211064178961,-4.5011011468832,-4.3471998631178,-4.19040679049336,-4.03072192900994,-3.8681452786675,-3.70267683946602,-3.53431661140556,-3.36306459448608,-3.18892078870755,-3.01188519407005,-2.8319578105735,-2.64913863821797,-2.46342767700343,-2.27482492692983,-2.08333038799727,-1.88894406020564,-1.69166594355505,-1.49149603804544,-1.28843434367678,-1.08248086044914,-0.87363558836245,-0.661898527416789,-0.447269677612113,-0.229749038948383,-0.00933661142568054,0.21396760495608,0.440163610196806,0.669251404296549,0.90123098725535,1.13610235907312,1.37386551974995,1.61452046928574,1.85806720768055,2.10450573493442,2.35383605104725,2.60605815601915,2.86117204985001,3.11917773253988,3.38007520408882,3.64386446449672,3.91054551376369,4.18011835188962,4.45258297887456,4.72793939471857,5.00618759942153,5.28732759298357,5.57135937540456,5.85828294668457,6.14809830682364,6.44080545582168,6.73640439367878,7.03489512039484
-8.84916767956981,-8.8613235888539,-8.86897448025045,-8.87212035375945,-8.87076120938091,-8.86489704711483,-8.8545278669612,-8.83965366892003,-8.82027445299131,-8.79639021917505,-8.76800096747125,-8.7351066978799,-8.69770741040101,-8.65580310503458,-8.6093937817806,-8.55847944063908,-8.50306008161002,-8.44313570469341,-8.37870630988926,-8.30977189719756,-8.23633246661832,-8.15838801815154,-8.07593855179721,-7.98898406755534,-7.89752456542593,-7.80156004540897,-7.70109050750447,-7.59611595171243,-7.48663637803284,-7.37265178646571,-7.25416217701103,-7.13116754966881,-7.00366790443905,-6.87166324132174,-6.73515356031689,-6.5941388614245,-6.44861914464456,-6.29859440997708,-6.14406465742206,-5.98502988697949,-5.82149009864938,-5.65344529243172,-5.48089546832652,-5.30384062633378,-5.12228076645349,-4.93621588868566,-4.74564599303028,-4.55057107948738,-4.3509911480569,-4.14690619873891,-3.93831623153334,-3.72522124644026,-3.50762124345964,-3.28551622259144,-3.05890618383573,-2.82779112719248,-2.59217105266164,-2.35204596024331,-2.10741584993738,-1.85828072174396,-1.604640575663,-1.34649541169444,-1.08384522983839,-0.816690030094738,-0.545029812463599,-0.268864576944918,0.0118056764613614,0.29698094775513,0.586661236936499,0.880846544005353,1.17953686896175,1.48273221180575,1.79043257253724,2.10263795115633,2.4193483476629,2.74056376205701,3.06628419433873,3.39650964450793,3.73124011256474,4.07047559850903,4.41421610234086,4.7624616240603,5.11521216366722,5.47246772116175,5.83422829654376,6.2004938898133,6.57126450097047,6.9465401300151,7.32632077694735,7.71060644176707,8.09939712447434,8.49269282506922,8.89049354355157,9.29279927992154,9.69961003417898,10.110925806324,10.5267465963566,10.9470724042766,11.3719032300843,11.8012390737795
-8.44891106802555,-8.42129293252117,-8.39162063997293,-8.35989419038084,-8.3261135837449,-8.29027882006509,-8.25238989934144,-8.21244682157393,-8.17044958676257,-8.12639819490735,-8.08029264600827,-8.03213294006534,-7.98191907707856,-7.92965105704792,-7.87532887997343,-7.81895254585508,-7.76052205469288,-7.70003740648683,-7.63749860123692,-7.57290563894315,-7.50625851960553,-7.43755724322406,-7.36680180979873,-7.29399221932954,-7.2191284718165,-7.14221056725961,-7.06323850565886,-6.98221228701426,-6.8991319113258,-6.81399737859349,-6.72680868881733,-6.63756584199731,-6.54626883813343,-6.4529176772257,-6.35751235927411,-6.26005288427868,-6.16053925223938,-6.05897146315623,-5.95534951702923,-5.84967341385837,-5.74194315364366,-5.63215873638509,-5.52032016208267,-5.40642743073639,-5.29048054234626,-5.17247949691227,-5.05242429443443,-4.93031493491275,-4.80615141834718,-4.67993374473779,-4.55166191408451,-4.42133592638741,-4.28895578164645,-4.15452147986161,-4.01803302103295,-3.87949040516042,-3.73889363224402,-3.59624270228379,-3.45153761527968,-3.30477837123174,-3.15596497013994,-3.00509741200427,-2.85217569682476,-2.69719982460138,-2.54016979533416,-2.3810856090231,-2.21994726566815,-2.05675476526937,-1.89150810782671,-1.72420729334022,-1.55485232180989,-1.38344319323566,-1.20997990761761,-1.03446246495567,-0.85689086524992,-0.677265108500308,-0.495585194706806,-0.311851123869487,-0.126062895988277,0.061779488936752,0.251676030905636,0.443626729918412,0.637631585975003,0.833690599075489,1.03180376921979,1.23197109640794,1.43419258064,1.63846822191586,1.84479802023562,2.05318197559919,2.26362008800662,2.47611235745795,2.69065878395308,2.90725936749212,3.12591410807496,3.34662300570166,3.56938606037226,3.79420327208667,4.02107464084498,4.2500001666471
