"county","5%_log","95%_log","mean_pred_log","5%","95%","mean_pred","5%_1000_log","95%_1000_log","mean_pred_1000_log","5%_1000","95%_1000","mean_pred_1000","5%_2000_log","95%_2000_log","mean_pred_2000_log","5%_2000","95%_2000","mean_pred_2000","5%_3000_log","95%_3000_log","mean_pred_3000_log","5%_3000","95%_3000","mean_pred_3000","5%_4000_log","95%_4000_log","mean_pred_4000_log","5%_4000","95%_4000","mean_pred_4000","5%_5000_log","95%_5000_log","mean_pred_5000_log","5%_5000","95%_5000","mean_pred_5000","5%_6000_log","95%_6000_log","mean_pred_6000_log","5%_6000","95%_6000","mean_pred_6000","5%_7000_log","95%_7000_log","mean_pred_7000_log","5%_7000","95%_7000","mean_pred_7000","5%_8000_log","95%_8000_log","mean_pred_8000_log","5%_8000","95%_8000","mean_pred_8000","5%_15000_log","95%_15000_log","means_pred_15000_log","5%_15000","95%_15000","means_pred_15000"
11,-6.05483066855553,-3.2428161633623,-4.66225339556487,0.00234649942317001,0.0390537583268446,0.00944515473363796,-6.05483066855553,-3.2428161633623,-4.66225339556487,0.00234649942317001,0.0390537583268446,0.00944515473363796,-6.76914711628517,-4.43719600020268,-5.6140588798342,0.00114867391852011,0.0118290607446243,0.00364623963353689,-7.56901636990076,-5.53189919191994,-6.55572918520328,0.000516199948782123,0.00395846406265505,0.00142194562716923,-6.79921967650287,-4.46481096202549,-5.64563143739047,0.0011146445919429,0.0115068707899495,0.00353291688084516,-6.54872456174753,-4.20601789691509,-5.38745130695799,0.00143194078615719,0.014905605974154,0.00457361523494547,-6.85535154756213,-4.77209546271588,-5.82321183085748,0.00105380110925888,0.00846262844503559,0.0029580889893256,-6.82377499617367,-4.79035617254141,-5.81537844319015,0.00108760744903303,0.00830949724004393,0.00298135184164929,-6.86245077173262,-4.90994576098716,-5.89170616602273,0.00104634643147647,0.00737288821870192,0.00276225980033748,-8.07726023956087,-5.63161593010174,-6.50978716502735,0.000310520623172633,0.00358278112321342,0.00148879655731608
12,-5.98876190085023,-3.24664169420381,-4.62166367270928,0.00250676575424633,0.0389046423755792,0.00983641786103013,-5.98876190085023,-3.24664169420381,-4.62166367270928,0.00250676575424633,0.0389046423755792,0.00983641786103013,-6.71208249088281,-4.49398690189506,-5.60696669045991,0.00121612890837163,0.0111759972633602,0.00367219137407209,-7.54559583725771,-5.66274195460869,-6.60754110458612,0.000528432311621942,0.00347298107432536,0.0013501479437325,-6.78772662891716,-4.56458077669192,-5.68177149803838,0.00112752915490017,0.0104142441856434,0.00340751668437122,-6.54918563221889,-4.34259699517536,-5.45239637262248,0.00143128071272584,0.0130027163262344,0.00428602146994901,-6.78200593263266,-4.8423081163503,-5.81747266803549,0.00113399789194577,0.00788882469668326,0.00297511475376157,-6.66725665328248,-4.81497801794102,-5.74619053817163,0.0012718831858785,0.00810740029329535,0.0031949286020721,-6.80963190541758,-5.03555703983411,-5.92656643184721,0.00110309886995334,0.00650257491448136,0.00266762575675978,-8.82813935411338,-6.22294229872097,-7.34502081892217,0.000146550664854012,0.001983400865737,0.000645799922967644
13,-6.10663013912174,-3.37890808628465,-4.75144533370412,0.00222804638253084,0.0340846519217604,0.008639199648744,-6.10663013912174,-3.37890808628465,-4.75144533370412,0.00222804638253084,0.0340846519217604,0.008639199648744,-6.81174971725842,-4.57669324635566,-5.70735741576727,0.00110076518612879,0.0102888628406505,0.0033214381379432,-7.55760826845946,-5.66629665432641,-6.61831033152474,0.000522122528625045,0.00346065758560824,0.00133568590637767,-6.81059603548222,-4.56171725680069,-5.69937032981809,0.00110203585169482,0.0104441083188843,0.00334807297560057,-6.61138343435426,-4.34415278869502,-5.48815194641369,0.00134497018379762,0.0129825025127733,0.00413547970474701,-6.91756291214696,-4.98092429729085,-5.95399867998335,0.000990240304821928,0.00686771181553617,0.00259544140131477,-6.98467831773823,-5.07763546472448,-6.02640995022296,0.000925961113983454,0.00623463361177396,0.00241414534186158,-6.92141672040103,-5.14771727164188,-6.03276366400081,0.000986431452568855,0.00581265831388664,0.00239885517943729,-8.26864101280334,-5.89324546173678,-6.87069040598494,0.000256433544471436,0.00275801113647967,0.0010377603412782
14,-5.94988374944726,-3.47847566740699,-4.71954897936396,0.0026061434664177,0.0308544075835817,0.00891920038483631,-5.94988374944726,-3.47847566740699,-4.71954897936396,0.0026061434664177,0.0308544075835817,0.00891920038483631,-6.51786650334336,-4.51778479265329,-5.52370389655709,0.00147681652677273,0.0109131718505237,0.00399103813960881,-6.65543108134761,-4.78524816665694,-5.72651620806382,0.0012870132162973,0.00835205079021081,0.00325840910256897,-6.40680773071852,-4.51939395398589,-5.46807448392117,0.0016502842540615,0.0108956249180747,0.00421934876504988,-6.15284506029715,-4.21270595413531,-5.1894456516768,0.00212742051216965,0.0148062490512432,0.00557509650385751,-6.47290738342734,-4.73876645562232,-5.60763237552293,0.00154472808107344,0.00874943234457913,0.00366974766458654,-6.17971192148071,-4.31286946860746,-5.24992118915099,0.00207102438635078,0.013395057697454,0.00524793197685861,-6.42858861277554,-4.72175406283889,-5.57875961581247,0.00161472823376262,0.00889955447185765,0.00377724785275431,-7.86278811840216,-5.66203217682692,-6.52676014655902,0.000384799507752828,0.00347544699415242,0.00146374048052306
15,-5.76112075138472,-3.13084587281212,-4.4508979928109,0.00314758196404786,0.0436808331923,0.0116680844085514,-5.76112075138472,-3.13084587281212,-4.4508979928109,0.00314758196404786,0.0436808331923,0.0116680844085514,-6.40461618459103,-4.25164777631593,-5.33272344969249,0.00165390489407843,0.0142407489964543,0.00483089537963151,-6.60663078042836,-4.53323516502292,-5.57056575142828,0.00135137757561911,0.0107458551626548,0.00380832525754903,-6.36278973890378,-4.28205475801574,-5.32491436577012,0.00172454895353067,0.0138142479676644,0.00486876792957053,-6.08748120718003,-3.97238340128443,-5.03231425347742,0.00227112220279706,0.0188285037340406,0.00652369560212815,-6.30476083873801,-4.4094353090347,-5.36039508584868,0.00182758320358728,0.0121620441876609,0.00469904921294473,-6.01762185679854,-4.02810985064117,-5.026610266943,0.0024354545732807,0.0178079578628988,0.00656101300179173,-6.32395173422531,-4.49731626132632,-5.41523872746924,0.00179284464352086,0.0111388502237045,0.00444827576037116,-7.68112298992959,-5.37973360550746,-6.27256100768666,0.00046145639681333,0.00460904959189141,0.00188738877130642
16,-5.87417406875467,-3.13040048190896,-4.50501967855526,0.0028111150237032,0.0437002925712398,0.0110533726703143,-5.87417406875467,-3.13040048190896,-4.50501967855526,0.0028111150237032,0.0437002925712398,0.0110533726703143,-6.57699570663141,-4.35607480542217,-5.46593945715552,0.00139202507075616,0.0128286438756588,0.00422836681105603,-6.85585203650862,-4.75012424985265,-5.80407616211136,0.00105327382541277,0.00865062029804628,0.00301523905885222,-6.59158296406604,-4.40094205199145,-5.49534438407946,0.00137186662834315,0.0122657794566888,0.00410584223534316,-6.31099608282766,-4.12852040777553,-5.22062074205717,0.00181622322913022,0.0161066925379911,0.00540397361139763,-6.46460907665562,-4.4875846883039,-5.47625542645765,0.00155760004244564,0.011247777917293,0.00418497132691828,-6.13529195817756,-4.12941040755693,-5.1359837263313,0.0021650930089908,0.0160923639623136,0.00588126310519979,-6.51757489995483,-4.66965985648347,-5.59343725615625,0.001477247234271,0.00937545798595693,0.0037222116560807,-8.05146366774764,-5.69372077491375,-6.51344703466026,0.000318635204932092,0.00336704162947312,0.00148335771480461
17,-5.8102983565061,-3.04671106047888,-4.43275522452781,0.00299653590295942,0.0475149414539527,0.0118817077601097,-5.8102983565061,-3.04671106047888,-4.43275522452781,0.00299653590295942,0.0475149414539527,0.0118817077601097,-6.50906146278148,-4.25981372179008,-5.38873477160463,0.00148987737244892,0.0141249333324111,0.00456774892688889,-7.10269902951635,-5.16650928242522,-6.14333429559007,0.000822880943367715,0.00570444671738159,0.0021477504313886,-6.55470682874294,-4.34558872923653,-5.4562371102463,0.00142340010583857,0.0129638737891556,0.00426959155772075,-6.28049618442395,-4.07110085555797,-5.18071510493707,0.00187247127260428,0.0170585991135326,0.00562398323789942,-6.46703648608385,-4.49001689480989,-5.48412762955402,0.0015538236946426,0.0112204542405465,0.00415215571771991,-6.21019551072036,-4.23081639491204,-5.2229631889527,0.00200884467500457,0.0145405148990838,0.00539132990457534,-6.50306162081007,-4.6587406766611,-5.5871481940349,0.00149884327133234,0.00947839124831062,0.00374569464199273,-7.89844251784355,-5.56234998742308,-6.36731481990165,0.000371321416807207,0.00383974244048218,0.0017167628594702
18,-6.96735758635559,-4.03383853989944,-5.50488265786506,0.000942139140879544,0.0177062332585008,0.00406686576759406,-6.96735758635559,-4.03383853989944,-5.50488265786506,0.000942139140879544,0.0177062332585008,0.00406686576759406,-7.79650706496096,-5.3285338931493,-6.56471155044509,0.000411168659062636,0.00485117714511424,0.00140923038416218,-8.74259201181665,-6.57334255326774,-7.6604339429891,0.000159639563539584,0.00139711965180282,0.000471102934617853,-8.11238558824069,-5.49482873298455,-6.80849342804034,0.000299802813352915,0.00410795996334478,0.00110435543821319,-8.14019148204329,-5.59618582057805,-6.8736982038231,0.000291581360295108,0.00371199496460166,0.00103464365749423,-8.16010415806666,-6.02825083149644,-7.09787548347736,0.000285832621473628,0.00240970527498216,0.000826859735712272,-8.4061035054552,-6.40230776615629,-7.40269392096287,0.00022349902519692,0.00165772720867862,0.000609608310507266,-8.45394373943548,-6.49758421511159,-7.47752303112107,0.000213058509085,0.00150707556924353,0.000565656796026192,-11.3376826761013,-8.26888967107336,-12.4542529281715,1.19153547304663e-05,0.000256369788076998,3.90109635303523e-06
19,-7.20819749268485,-4.24214704451764,-5.72780916451688,0.000740490693137232,0.0143766912863392,0.0032541988439202,-7.20819749268485,-4.24214704451764,-5.72780916451688,0.000740490693137232,0.0143766912863392,0.0032541988439202,-8.38221750443661,-6.03282384381629,-7.21306013249939,0.000228901791508687,0.002398710821119,0.000736898693987341,-8.96722749227042,-6.67938179735819,-7.83164702721856,0.000127521256161323,0.00125655453783515,0.000396971119323782,-8.38276590086369,-5.76144706872651,-7.08215237680363,0.000228776296997587,0.00314655502103206,0.000839963283834012,-8.3998038630407,-5.84371882544578,-7.13217037932623,0.000224911433297632,0.0028980452370836,0.000798983407236837,-8.42334464840884,-6.13543675733379,-7.28602274774883,0.000219678674792257,0.00216477952804639,0.000685047247417313,-8.82666098961981,-6.59841771092948,-7.71110260615133,0.000146767480380141,0.00136252223685916,0.000447827427536831,-8.74738064432424,-6.57847605815368,-7.66502222798197,0.000158876935765512,0.0013899659088414,0.000468946331431329,-11.5987650739782,-8.54453135604846,-12.5146684931246,9.17741416872464e-06,0.000194606428165264,3.67238775459438e-06
20,-7.20738064735547,-4.46311776566532,-5.84550910298559,0.00074109580660978,0.0115263706856054,0.00289286157326926,-7.20738064735547,-4.46311776566532,-5.84550910298559,0.00074109580660978,0.0115263706856054,0.00289286157326926,-8.57460340331446,-6.58868958624164,-7.58463388599426,0.000188841333020925,0.00137584170474943,0.000508200813671516,-8.90424897705413,-6.91963052313197,-7.91439518687514,0.000135810642490675,0.000988194988278002,0.000365444847250799,-8.37077440821633,-6.02070418612637,-7.19902121087518,0.000231536180772336,0.00242795925767272,0.00074731691618848,-8.38272130066844,-6.10783172112649,-7.24631206943647,0.000228786500692644,0.00222537080987374,0.000712798298100223,-8.3884999450486,-6.38750098225762,-7.38948957323341,0.000227468237421847,0.00168245543821106,0.0006177111693703,-8.81768600329604,-6.85423062284051,-7.8398499096322,0.000148090645321177,0.00105498300325726,0.000393728131020517,-8.69937437250867,-6.80790480989782,-7.75579423412393,0.000166690064259109,0.0011050056732112,0.000428253934194987,-11.5629192851062,-8.79984587288333,-12.4651297179117,9.51235302987389e-06,0.000150756308940164,3.85889487261317e-06
21,-7.52830979068423,-4.70439757383005,-6.11613722246467,0.000537646223798114,0.00905536776557847,0.002206964532124,-7.52830979068423,-4.70439757383005,-6.11613722246467,0.000537646223798114,0.00905536776557847,0.002206964532124,-8.18601958408245,-5.66672198741975,-6.92742063415202,0.000278520307432629,0.00345918596639871,0.000980526746616217,-9.18976795411114,-6.94840287555536,-8.0723853012647,0.000102078548867233,0.000960167436629033,0.000312038087818329,-8.52505634314485,-5.83810103434252,-7.18154356982245,0.000198433536395862,0.00291437166612934,0.000760493061566158,-8.61644105628719,-6.02854293929729,-7.32298920866199,0.000181103646808972,0.00240900148407,0.000660185825581049,-8.78048214258302,-6.56097677339602,-7.6690911129398,0.000153703960106417,0.00141450338607183,0.000467042119394342,-8.72080429016528,-6.70239530510984,-7.71796327633108,0.000163155913439704,0.00122796702145578,0.000444765546546769,-8.95843117786152,-6.881018477328,-7.91921067874624,0.000128647921209689,0.0010270974368387,0.000363689280909728,-11.796291886847,-8.41644329054915,-12.8568082888028,7.53243732304338e-06,0.000221199999506049,2.60830939260365e-06
22,-7.66862135886125,-5.13609325762992,-6.40158687246543,0.000467261565873688,0.00588061895809209,0.00165892268461828,-7.66862135886125,-5.13609325762992,-6.40158687246543,0.000467261565873688,0.00588061895809209,0.00165892268461828,-8.45543144668344,-6.26794631799496,-7.3605574917476,0.000212741776058222,0.00189611861207463,0.00063584388299341,-9.29867241213356,-7.29796904764245,-8.30501144229954,9.15456857813739e-05,0.000676912156425796,0.000247274514856527,-8.80520494067591,-6.47302369678644,-7.6428091840008,0.000149950556629431,0.00154454841901019,0.000479479611920828,-8.92068556600023,-6.70127884205727,-7.81175362945244,0.00013359662408575,0.00122933876687406,0.000404947297298545,-9.04162654412307,-6.93388128588181,-7.98889116431895,0.000118378132520348,0.000974212324399661,0.000339210003063087,-9.05299153938799,-7.18160429904048,-8.11908411240231,0.000117040381769233,0.00076044687881954,0.000297801288080715,-9.23292069319809,-7.31014991190641,-8.27515689458649,9.77672706173139e-05,0.000668716795947446,0.000254768085669248,-11.9317600982656,-8.97519366507469,-12.9492949589077,6.57812966636559e-06,0.000126509435319195,2.37789489659668e-06
23,-7.95786709165797,-4.8057243085605,-6.38256995079449,0.000349898623822445,0.00818277201560146,0.00169077216708626,-7.95786709165797,-4.8057243085605,-6.38256995079449,0.000349898623822445,0.00818277201560146,0.00169077216708626,-9.37145807090389,-7.06331934866672,-8.21948683268207,8.51191880839477e-05,0.000855932235863747,0.000269353252732167,-9.85951551698447,-7.38693917312737,-8.62992926788243,5.22476566470977e-05,0.000619288590674865,0.000178677282940737,-10.0786386055741,-7.53271617361923,-8.81189982769724,4.19665113906208e-05,0.000535282360520675,0.000148950007612499,-9.53107223964182,-7.46820423741578,-8.50376279424673,7.25617786499295e-05,0.000570952672281109,0.00020270419801309,-11.4825920182316,-9.40952179408797,-10.4501653066145,1.03079819295001e-05,8.19401222347072e-05,2.89434883526603e-05,-9.75571630902426,-8.01629674559967,-8.88850987340325,5.79623840300462e-05,0.000330039984530519,0.000137965090333996,-10.0868560561696,-8.14428186813609,-9.11829942011516,4.16230667090894e-05,0.000290391115893137,0.000109640972117998,-13.1105156302446,-10.7041719178677,-13.4245754855728,2.02383641943058e-06,2.24510782075319e-05,1.47836252375374e-06
