"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-5.45653708245616,-5.40656802926299,-5.36037090015825,-5.31794569514195,-5.27929241421408,-5.24441105737465,-5.21330162462366,-5.18596411596111,-5.16239853138699,-5.14260487090131,-5.12658313450406,-5.11433332219525,-5.10585543397488,-5.10114946984294,-5.10021542979944,-5.10305331384438,-5.10966312197775,-5.12004485419956,-5.13419851050981,-5.15212409090849,-5.17382159539561,-5.19929102397117,-5.22853237663516,-5.26154565338759,-5.29833085422845,-5.33888797915775,-5.38321702817549,-5.43131800128167,-5.48319089847628,-5.53883571975933,-5.59825246513081,-5.66144113459073,-5.72840172813909,-5.79913424577589,-5.87363868750112,-5.95191505331478,-6.03396334321689,-6.11978355720743,-6.2093756952864,-6.30273975745382,-6.39987574370966,-6.50078365405395,-6.60546348848667,-6.71391524700784,-6.82613892961742,-6.94213453631547,-7.06190206710192,-7.18544152197684,-7.31275290094016,-7.44383620399195,-7.57869143113218,-7.71731858236081,-7.85971765767792,-8.00588865708342,-8.1558315805774,-8.30954642815981,-8.46703319983062,-8.62829189558991,-8.79332251543759,-8.96212505937375,-9.13469952739831,-9.31104591951134,-9.49116423571282,-9.67505447600268,-9.86271664038103,-10.0541507288478,-10.249356741403,-10.4483346780466,-10.6510845387787,-10.8576063235992,-11.0679000325081,-11.2819656655055,-11.4998032225913,-11.7214127037656,-11.9467941090283,-12.1759474383794,-12.408872691819,-12.645569869347,-12.8860389709634,-13.1302799966683,-13.3782929464616,-13.6300778203434,-13.8856346183135,-14.1449633403722,-14.4080639865192,-14.6749365567547,-14.9455810510786,-15.219997469491,-15.4981858119918,-15.780146078581,-16.0658782692587,-16.3553823840248,-16.6486584228794,-16.9457063858224,-17.2465262728538,-17.5511180839737,-17.8594818191819,-18.1716174784787,-18.4875250618638,-18.8072045693374
-6.8266043270294,-6.74304848209328,-6.662695173321,-6.58554440071258,-6.51159616426801,-6.44085046398729,-6.37330729987042,-6.30896667191741,-6.24782858012824,-6.18989302450293,-6.13516000504147,-6.08362952174386,-6.0353015746101,-5.99017616364019,-5.94825328883414,-5.90953295019194,-5.87401514771359,-5.84169988139909,-5.81258715124844,-5.78667695726164,-5.7639692994387,-5.7444641777796,-5.72816159228436,-5.71506154295297,-5.70516402978543,-5.69846905278174,-5.69497661194191,-5.69468670726593,-5.69759933875379,-5.70371450640551,-5.71303221022108,-5.72555245020051,-5.74127522634378,-5.76020053865091,-5.78232838712188,-5.80765877175671,-5.83619169255539,-5.86792714951793,-5.90286514264431,-5.94100567193455,-5.98234873738863,-6.02689433900657,-6.07464247678836,-6.12559315073401,-6.17974636084349,-6.23710210711685,-6.29766038955403,-6.36142120815509,-6.42838456291998,-6.49855045384874,-6.57191888094135,-6.64848984419779,-6.72826334361811,-6.81123937920225,-6.89741795095027,-6.98679905886214,-7.07938270293784,-7.17516888317741,-7.27415759958082,-7.3763488521481,-7.4817426408792,-7.59033896577418,-7.70213782683302,-7.81713922405567,-7.93534315744221,-8.05674962699257,-8.18135863270681,-8.30917017458491,-8.44018425262682,-8.57440086683262,-8.71182001720223,-8.85244170373574,-8.99626592643305,-9.14329268529426,-9.29352198031932,-9.44695381150819,-9.60358817886095,-9.76342508237752,-9.92646452205799,-10.0927064979023,-10.2621510099104,-10.4347980580825,-10.6106476424183,-10.789699762918,-10.9719544195815,-11.157411612409,-11.3460713414002,-11.5379336065553,-11.7329984078743,-11.9312657453571,-12.1327356190038,-12.3374080288143,-12.5452829747887,-12.7563604569269,-12.970640475229,-13.1881230296949,-13.4088081203247,-13.6326957471183,-13.8597859100758,-14.0900786091971
-7.28442747473002,-7.15974951900347,-7.03928309175232,-6.92302819297657,-6.81098482267622,-6.70315298085126,-6.59953266750171,-6.50012388262756,-6.4049266262288,-6.31394089830545,-6.22716669885749,-6.14460402788493,-6.06625288538778,-5.99211327136602,-5.92218518581966,-5.85646862874871,-5.79496360015315,-5.73767010003299,-5.68458812838823,-5.63571768521887,-5.59105877052491,-5.55061138430635,-5.51437552656319,-5.48235119729542,-5.45453839650306,-5.4309371241861,-5.41154738034454,-5.39636916497837,-5.38540247808761,-5.37864731967224,-5.37610368973228,-5.37777158826771,-5.38365101527854,-5.39374197076478,-5.40804445472641,-5.42655846716344,-5.44928400807587,-5.4762210774637,-5.50736967532693,-5.54272980166556,-5.58230145647959,-5.62608463976902,-5.67407935153385,-5.72628559177408,-5.7827033604897,-5.84333265768073,-5.90817348334715,-5.97722583748898,-6.0504897201062,-6.12796513119883,-6.20965207076686,-6.29555053881027,-6.38566053532911,-6.47998206032331,-6.57851511379295,-6.68125969573798,-6.78821580615838,-6.89938344505422,-7.01476261242542,-7.13435330827205,-7.25815553259405,-7.38616928539149,-7.51839456666432,-7.65483137641252,-7.79547971463615,-7.94033958133514,-8.08941097650957,-8.24269390015941,-8.4001883522846,-8.56189433288523,-8.72781184196122,-8.89794087951265,-9.07228144553944,-9.25083354004167,-9.4335971630193,-9.62057231447229,-9.81175899440072,-10.0071572028045,-10.2067669396837,-10.4105882050383,-10.6186209988683,-10.8308653211738,-11.0473211719545,-11.2679885512108,-11.4928674589424,-11.7219578951494,-11.9552598598318,-12.1927733529896,-12.4344983746228,-12.6804349247314,-12.9305830033154,-13.1849426103748,-13.4435137459096,-13.7062964099198,-13.9732906024054,-14.2444963233664,-14.5199135728028,-14.7995423507146,-15.0833826571018,-15.3714344919644
-6.58109575060034,-6.50164033505836,-6.42553666654645,-6.35278474506462,-6.28338457061287,-6.21733614319119,-6.15463946279958,-6.09529452943805,-6.03930134310659,-5.9866599038052,-5.93737021153389,-5.89143226629266,-5.8488460680815,-5.80961161690041,-5.7737289127494,-5.74119795562846,-5.7120187455376,-5.68619128247681,-5.6637155664461,-5.64459159744546,-5.62881937547489,-5.6163989005344,-5.60733017262398,-5.60161319174364,-5.59924795789337,-5.60023447107318,-5.60457273128306,-5.61226273852302,-5.62330449279305,-5.63769799409315,-5.65544324242333,-5.67654023778358,-5.70098898017391,-5.72878946959432,-5.75994170604479,-5.79444568952534,-5.83230142003597,-5.87350889757667,-5.91806812214744,-5.96597909374829,-6.01724181237921,-6.07185627804021,-6.12982249073128,-6.19114045045244,-6.25581015720365,-6.32383161098495,-6.39520481179631,-6.46992975963776,-6.54800645450927,-6.62943489641087,-6.71421508534255,-6.80234702130428,-6.8938307042961,-6.98866613431798,-7.08685331136995,-7.188392235452,-7.2932829065641,-7.4015253247063,-7.51311948987855,-7.6280654020809,-7.74636306131329,-7.86801246757579,-7.99301362086836,-8.12136652119098,-8.2530711685437,-8.38812756292647,-8.52653570433934,-8.66829559278229,-8.81340722825527,-8.96187061075837,-9.1136857402915,-9.26885261685475,-9.42737124044803,-9.58924161107143,-9.7544637287249,-9.9230375934084,-10.094963205122,-10.2702405638657,-10.4488696696394,-10.6308505224432,-10.8161831222772,-11.0048674691412,-11.1969035630352,-11.3922914039593,-11.5910309919135,-11.7931223268978,-11.9985654089121,-12.2073602379565,-12.4195068140311,-12.6350051371356,-12.8538552072703,-13.0760570244349,-13.3016105886298,-13.5305158998547,-13.7627729581096,-13.9983817633946,-14.2373423157097,-14.4796546150549,-14.7253186614301,-14.9743344548354
-5.38579121837525,-5.34548059861543,-5.30897870114591,-5.27628552596668,-5.24740107307774,-5.2223253424791,-5.20105833417074,-5.18360004815268,-5.16995048442491,-5.16010964298744,-5.15407752384025,-5.15185412698336,-5.15343945241676,-5.15883350014045,-5.16803627015444,-5.18104776245871,-5.19786797705328,-5.21849691393814,-5.2429345731133,-5.27118095457875,-5.30323605833448,-5.33909988438051,-5.37877243271684,-5.42225370334345,-5.46954369626036,-5.52064241146756,-5.57554984896505,-5.63426600875284,-5.69679089083091,-5.76312449519928,-5.83326682185795,-5.9072178708069,-5.98497764204614,-6.06654613557568,-6.15192335139551,-6.24110928950564,-6.33410394990605,-6.43090733259676,-6.53151943757776,-6.63594026484905,-6.74416981441063,-6.85620808626251,-6.97205508040468,-7.09171079683715,-7.21517523555989,-7.34244839657295,-7.47353027987627,-7.60842088546991,-7.74712021335381,-7.88962826352804,-8.03594503599257,-8.18607053074734,-8.34000474779245,-8.49774768712781,-8.65929934875351,-8.82465973266949,-8.99382883887573,-9.1668066673723,-9.34359321815912,-9.52418849123628,-9.70859248660368,-9.89680520426142,-10.0888266442095,-10.2846568064477,-10.4842956909764,-10.6877432977952,-10.8949996269044,-11.1060646783039,-11.3209384519937,-11.5396209479737,-11.7621121662441,-11.9884121068047,-12.2185207696556,-12.4524381547969,-12.6901642622284,-12.9316990919502,-13.1770426439624,-13.4261949182647,-13.6791559148574,-13.9359256337404,-14.1965040749137,-14.4608912383773,-14.7290871241311,-15.0010917321753,-15.2769050625097,-15.5565271151344,-15.8399578900494,-16.1271973872548,-16.4182456067504,-16.7131025485363,-17.0117682126125,-17.314242598979,-17.6205257076358,-17.9306175385829,-18.2445180918202,-18.5622273673479,-18.8837453651658,-19.2090720852741,-19.5382075276726,-19.8711516923614
-6.84725332818748,-6.74587128920603,-6.64866989721006,-6.55564915219956,-6.46680905417452,-6.38214960313496,-6.30167079908087,-6.22537264201226,-6.15325513192911,-6.08531826883144,-6.02156205271924,-5.96198648359251,-5.90659156145125,-5.85537728629547,-5.80834365812515,-5.76549067694031,-5.72681834274094,-5.69232665552704,-5.66201561529861,-5.63588522205566,-5.61393547579817,-5.59616637652616,-5.58257792423962,-5.57317011893855,-5.56794296062296,-5.56689644929283,-5.57003058494818,-5.577345367589,-5.58884079721529,-5.60451687382705,-5.62437359742428,-5.64841096800699,-5.67662898557517,-5.70902765012882,-5.74560696166794,-5.78636692019253,-5.8313075257026,-5.88042877819813,-5.93373067767914,-5.99121322414562,-6.05287641759757,-6.11872025803499,-6.18874474545789,-6.26294987986626,-6.34133566126009,-6.42390208963941,-6.51064916500418,-6.60157688735444,-6.69668525669015,-6.79597427301136,-6.89944393631804,-7.00709424661017,-7.11892520388779,-7.23493680815086,-7.35512905939943,-7.47950195763347,-7.60805550285295,-7.74078969505794,-7.87770453424836,-8.01880002042429,-8.16407615358566,-8.31353293373253,-8.46717036086488,-8.62498843498266,-8.78698715608595,-8.95316652417467,-9.12352653924891,-9.29806720130862,-9.47678851035375,-9.6596904663844,-9.84677306940048,-10.0380363194021,-10.2334802163891,-10.4331047603616,-10.6369099513197,-10.8448957892631,-11.057062274192,-11.2734094061064,-11.4939371850063,-11.7186456108916,-11.9475346837625,-12.1806044036188,-12.4178547704605,-12.6592857842878,-12.9048974451005,-13.1546897528987,-13.4086627076823,-13.6668163094514,-13.9291505582061,-14.1956654539461,-14.4663609966717,-14.7412371863826,-15.0202940230792,-15.3035315067611,-15.5909496374285,-15.8825484150815,-16.1783278397198,-16.4782879113437,-16.7824286299529,-17.0907499955477
-7.35275731241103,-7.2600006080454,-7.17081205113238,-7.08519164167197,-7.00313937966416,-6.92465526510895,-6.84973929800635,-6.77839147835635,-6.71061180615896,-6.64640028141417,-6.58575690412198,-6.5286816742824,-6.47517459189542,-6.42523565696105,-6.37886486947928,-6.33606222945012,-6.29682773687356,-6.26116139174961,-6.22906319407826,-6.20053314385951,-6.17557124109337,-6.15417748577983,-6.1363518779189,-6.12209441751057,-6.11140510455484,-6.10428393905172,-6.10073092100121,-6.1007460504033,-6.10432932725799,-6.11148075156529,-6.12220032332519,-6.13648804253769,-6.1543439092028,-6.17576792332052,-6.20076008489084,-6.22932039391376,-6.26144885038929,-6.29714545431742,-6.33641020569816,-6.3792431045315,-6.42564415081744,-6.47561334455599,-6.52915068574714,-6.58625617439091,-6.64692981048726,-6.71117159403623,-6.7789815250378,-6.85035960349198,-6.92530582939875,-7.00382020275814,-7.08590272357014,-7.17155339183472,-7.26077220755192,-7.35355917072171,-7.44991428134412,-7.54983753941915,-7.65332894494674,-7.76038849792697,-7.87101619835978,-7.98521204624522,-8.10297604158323,-8.22430818437388,-8.34920847461714,-8.47767691231296,-8.60971349746142,-8.74531823006246,-8.88449111011613,-9.02723213762241,-9.17354131258125,-9.32341863499274,-9.47686410485679,-9.63387772217349,-9.79445948694274,-9.95860939916465,-10.1263274588392,-10.2976136659662,-10.472468020546,-10.6508905225782,-10.8328811720632,-11.0184399690006,-11.2075669133908,-11.4002620052335,-11.5965252445288,-11.7963566312768,-11.9997561654773,-12.2067238471304,-12.4172596762362,-12.6313636527945,-12.8490357768055,-13.070276048269,-13.2950844671852,-13.5234610335539,-13.7554057473753,-13.9909186086493,-14.2299996173759,-14.4726487735551,-14.7188660771868,-14.9686515282713,-15.2220051268082,-15.4789268727978
-6.15940815186054,-6.07282354795886,-5.99002066522537,-5.91099950366005,-5.83576006326292,-5.76430234403397,-5.69662634597319,-5.6327320690806,-5.57261951335619,-5.51628867879996,-5.46373956541191,-5.41497217319204,-5.36998650214035,-5.32878255225684,-5.29136032354151,-5.25771981599437,-5.2278610296154,-5.20178396440461,-5.17948862036201,-5.16097499748758,-5.14624309578134,-5.13529291524328,-5.12812445587339,-5.12473771767169,-5.12513270063817,-5.12930940477283,-5.13726783007567,-5.14900797654669,-5.16452984418589,-5.18383343299327,-5.20691874296883,-5.23378577411257,-5.26443452642449,-5.2988649999046,-5.33707719455288,-5.37907111036934,-5.42484674735399,-5.47440410550681,-5.52774318482782,-5.58486398531701,-5.64576650697437,-5.71045074979992,-5.77891671379365,-5.85116439895557,-5.92719380528565,-6.00700493278393,-6.09059778145037,-6.17797235128501,-6.26912864228781,-6.36406665445881,-6.46278638779799,-6.56528784230533,-6.67157101798088,-6.78163591482457,-6.89548253283648,-7.01311087201657,-7.13452093236481,-7.25971271388126,-7.38868621656586,-7.52144144041867,-7.65797838543963,-7.79829705162881,-7.94239743898616,-8.09027954751166,-8.24194337720538,-8.39738892806724,-8.55661620009732,-8.71962519329558,-8.88641590766198,-9.0569883431966,-9.23134249989936,-9.40947837777035,-9.59139597680947,-9.77709529701681,-9.96657633839234,-10.159839100936,-10.3568835846479,-10.5577097895279,-10.7623177155762,-10.9707073627925,-11.1828787311772,-11.39883182073,-11.6185666314509,-11.84208316334,-12.0693814163973,-12.3004613906228,-12.5353230860165,-12.7739665025783,-13.0163916403084,-13.2625984992066,-13.512587079273,-13.7663573805076,-14.0239094029103,-14.2852431464813,-14.5503586112204,-14.8192557971277,-15.0919347042032,-15.3683953324468,-15.6486376818586,-15.9326617524387
-7.35396597358861,-7.25897416500195,-7.16746228112253,-7.07943032195035,-6.9948782874854,-6.91380617772768,-6.8362139926772,-6.76210173233395,-6.69146939669793,-6.62431698576915,-6.5606444995476,-6.50045193803328,-6.44373930122621,-6.39050658912636,-6.34075380173375,-6.29448093904837,-6.25168800107022,-6.21237498779931,-6.17654189923564,-6.1441887353792,-6.11531549622999,-6.08992218178801,-6.06800879205327,-6.04957532702577,-6.0346217867055,-6.02314817109246,-6.01515448018665,-6.01064071398808,-6.00960687249675,-6.01205295571265,-6.01797896363578,-6.02738489626614,-6.04027075360374,-6.05663653564858,-6.07648224240065,-6.09980787385995,-6.12661343002648,-6.15689891090025,-6.19066431648126,-6.2279096467695,-6.26863490176497,-6.31284008146767,-6.36052518587761,-6.4116902149948,-6.4663351688192,-6.52446004735085,-6.58606485058971,-6.65114957853583,-6.71971423118916,-6.79175880854975,-6.86728331061757,-6.9462877373926,-7.02877208887489,-7.11473636506439,-7.20418056596115,-7.29710469156514,-7.39350874187634,-7.49339271689481,-7.59675661662047,-7.7036004410534,-7.81392419019354,-7.92772786404094,-8.04501146259557,-8.16577498585741,-8.29001843382651,-8.41774180650281,-8.54894510388638,-8.68362832597719,-8.82179147277519,-8.96343454428046,-9.10855754049293,-9.25716046141268,-9.40924330703961,-9.56480607737382,-9.72384877241527,-9.88637139216391,-10.0523739366198,-10.2218564057829,-10.3948187996533,-10.5712611182309,-10.7511833615157,-10.9345855295078,-11.1214676222071,-11.3118296396136,-11.5056715817274,-11.7029934485484,-11.9037952400766,-12.1080769563121,-12.3158385972548,-12.5270801629047,-12.7418016532619,-12.9600030683263,-13.181684408098,-13.4068456725769,-13.6354868617629,-13.8676079756563,-14.1032090142569,-14.3422899775647,-14.5848508655797,-14.830891678302
-5.83094751565555,-5.75224051060195,-5.67782364775345,-5.60769692711006,-5.54186034867176,-5.48031391243856,-5.42305761841047,-5.37009146658748,-5.32141545696959,-5.2770295895568,-5.23693386434911,-5.20112828134653,-5.16961284054905,-5.14238754195666,-5.11945238556938,-5.1008073713872,-5.08645249941012,-5.07638776963815,-5.07061318207127,-5.0691287367095,-5.07193443355283,-5.07903027260126,-5.09041625385479,-5.10609237731342,-5.12605864297715,-5.15031505084599,-5.17886160091992,-5.21169829319896,-5.2488251276831,-5.29024210437234,-5.33594922326668,-5.38594648436613,-5.44023388767067,-5.49881143318032,-5.56167912089507,-5.62883695081492,-5.70028492293987,-5.77602303726992,-5.85605129380508,-5.94036969254534,-6.02897823349069,-6.12187691664115,-6.21906574199671,-6.32054470955738,-6.42631381932313,-6.53637307129401,-6.65072246546996,-6.76936200185104,-6.89229168043719,-7.01951150122847,-7.15102146422486,-7.28682156942631,-7.4269118168329,-7.57129220644456,-7.71996273826135,-7.87292341228325,-8.0301742285102,-8.1917151869423,-8.35754628757946,-8.52766753042177,-8.70207891546912,-8.88078044272163,-9.06377211217924,-9.2510539238419,-9.44262587770972,-9.63848797378258,-9.8386402120606,-10.0430825925437,-10.2518151152319,-10.4648377801252,-10.6821505872236,-10.9037535365271,-11.1296466280357,-11.3598298617494,-11.5943032376682,-11.8330667557921,-12.0761204161212,-12.3234642186552,-12.5750981633945,-12.8310222503387,-13.0912364794882,-13.3557408508427,-13.6245353644023,-13.8976200201671,-14.1749948181368,-14.4566597583118,-14.7426148406918,-15.0328600652769,-15.3273954320672,-15.6262209410625,-15.9293365922629,-16.2367423856684,-16.5484383212791,-16.8644243990949,-17.1847006191157,-17.5092669813416,-17.8381234857726,-18.1712701324088,-18.50870692125,-18.8504338522964
-6.59819540250595,-6.51057646485814,-6.42649389094788,-6.34594768077517,-6.26893783434001,-6.19546435164239,-6.12552723268233,-6.05912647745981,-5.99626208597484,-5.93693405822743,-5.88114239421756,-5.82888709394524,-5.78016815741047,-5.73498558461325,-5.69333937555358,-5.65522953023146,-5.62065604864689,-5.58961893079987,-5.5621181766904,-5.53815378631847,-5.5177257596841,-5.50083409678727,-5.487478797628,-5.47765986220627,-5.47137729052209,-5.46863108257546,-5.46942123836638,-5.47374775789486,-5.48161064116088,-5.49300988816444,-5.50794549890556,-5.52641747338423,-5.54842581160045,-5.57397051355421,-5.60305157924553,-5.63566900867439,-5.67182280184081,-5.71151295874477,-5.75473947938629,-5.80150236376535,-5.85180161188196,-5.90563722373612,-5.96300919932783,-6.0239175386571,-6.08836224172389,-6.15634330852826,-6.22786073907016,-6.30291453334962,-6.38150469136661,-6.46363121312118,-6.54929409861329,-6.63849334784293,-6.73122896081014,-6.82750093751488,-6.9273092779572,-7.03065398213706,-7.13753505005444,-7.2479524817094,-7.36190627710188,-7.47939643623195,-7.60042295909952,-7.72498584570468,-7.8530850960474,-7.98472071012762,-8.11989268794543,-8.25860102950075,-8.40084573479366,-8.54662680382412,-8.69594423659209,-8.84879803309765,-9.00518819334071,-9.16511471732137,-9.32857760503953,-9.49557685649529,-9.6661124716886,-9.84018445061941,-10.0177927932878,-10.1989374996937,-10.3836185698372,-10.5718360037182,-10.7635898013368,-10.958879962693,-11.1577064877866,-11.3600693766179,-11.5659686291866,-11.775404245493,-11.9883762255368,-12.2048845693183,-12.4249292768373,-12.6485103480938,-12.8756277830879,-13.1062815818195,-13.3404717442887,-13.5781982704954,-13.8194611604397,-14.0642604141215,-14.3125960315409,-14.5644680126978,-14.8198763575922,-15.0788210662243
-6.53309316902848,-6.46918708367115,-6.40842150208673,-6.35079642427521,-6.2963118502366,-6.2449677799709,-6.1967642134781,-6.15170115075821,-6.10977859181123,-6.07099653663715,-6.03535498523597,-6.0028539376077,-5.97349339375234,-5.94727335366989,-5.92419381736034,-5.90425478482369,-5.88745625605995,-5.87379823106912,-5.8632807098512,-5.85590369240618,-5.85166717873406,-5.85057116883485,-5.85261566270855,-5.85780066035516,-5.86612616177467,-5.87759216696708,-5.8921986759324,-5.90994568867063,-5.93083320518177,-5.95486122546581,-5.98202974952275,-6.0123387773526,-6.04578830895536,-6.08237834433103,-6.1221088834796,-6.16497992640107,-6.21099147309545,-6.26014352356274,-6.31243607780293,-6.36786913581603,-6.42644269760204,-6.48815676316095,-6.55301133249277,-6.6210064055975,-6.69214198247512,-6.76641806312566,-6.84383464754909,-6.92439173574545,-7.00808932771469,-7.09492742345685,-7.18490602297193,-7.27802512625989,-7.37428473332078,-7.47368484415454,-7.57622545876124,-7.68190657714085,-7.79072819929334,-7.90269032521876,-8.01779295491705,-8.13603608838828,-8.25741972563239,-8.38194386664944,-8.50960851143939,-8.64041366000221,-8.77435931233797,-8.91144546844661,-9.05167212832819,-9.19503929198267,-9.34154695941002,-9.49119513061031,-9.64398380558347,-9.79991298432958,-9.95898266684856,-10.1211928531405,-10.2865435432053,-10.455034737043,-10.6266664346536,-10.8014386360371,-10.9793513411936,-11.1604045501229,-11.3445982628252,-11.5319324793003,-11.7224071995484,-11.9160224235693,-12.1127781513632,-12.31267438293,-12.5157111182696,-12.7218883573822,-12.9312061002678,-13.1436643469261,-13.3592630973574,-13.5780023515616,-13.7998821095388,-14.0249023712888,-14.2530631368117,-14.4843644061076,-14.7188061791763,-14.9563884560179,-15.1971112366325,-15.4409745210199
-6.3207215338955,-6.25814891178893,-6.19874299333908,-6.14250377854596,-6.08943126740956,-6.03952545992989,-5.99278635610694,-5.94921395594073,-5.90880825943123,-5.87156926657847,-5.83749697738243,-5.80659139184311,-5.77885250996053,-5.75428033173466,-5.73287485716553,-5.71463608625312,-5.69956401899743,-5.68765865539848,-5.67891999545625,-5.67334803917074,-5.67094278654196,-5.67170423756991,-5.67563239225458,-5.68272725059598,-5.6929888125941,-5.70641707824895,-5.72301204756053,-5.74277372052883,-5.76570209715386,-5.79179717743562,-5.8210589613741,-5.8534874489693,-5.88908264022124,-5.9278445351299,-5.96977313369528,-6.01486843591739,-6.06313044179623,-6.1145591513318,-6.16915456452409,-6.2269166813731,-6.28784550187884,-6.35194102604131,-6.41920325386051,-6.48963218533643,-6.56322782046907,-6.63999015925845,-6.71991920170453,-6.80301494780737,-6.88927739756691,-6.97870655098319,-7.07130240805621,-7.16706496878592,-7.26599423317238,-7.36809020121555,-7.47335287291547,-7.58178224827211,-7.69337832728545,-7.80814110995555,-7.92607059628235,-8.0471667862659,-8.17142967990614,-8.29885927720314,-8.42945557815687,-8.56321858276729,-8.70014829103448,-8.84024470295835,-8.98350781853899,-9.12993763777635,-9.2795341606704,-9.43229738722121,-9.58822731742871,-9.74732395129298,-9.90958728881393,-10.0750173299917,-10.2436140748261,-10.4153775233172,-10.5903076754651,-10.7684045312697,-10.9496680907311,-11.1340983538491,-11.3216953206239,-11.5124589910554,-11.7063893651436,-11.9034864428886,-12.1037502242903,-12.3071807093487,-12.5137778980638,-12.7235417904357,-12.9364723864643,-13.1525696861496,-13.3718336894917,-13.5942643964904,-13.8198618071459,-14.0486259214582,-14.2805567394271,-14.5156542610528,-14.7539184863352,-14.9953494152743,-15.2399470478701,-15.4877113841228
-6.01600043551595,-5.97098970407411,-5.92891662506652,-5.88978119849319,-5.85358342435411,-5.82032330264928,-5.79000083337871,-5.76261601654239,-5.73816885214033,-5.71665934017252,-5.69808748063896,-5.68245327353966,-5.66975671887461,-5.65999781664381,-5.65317656684727,-5.64929296948498,-5.64834702455695,-5.65033873206317,-5.65526809200364,-5.66313510437837,-5.67393976918735,-5.68768208643058,-5.70436205610807,-5.72397967821981,-5.74653495276581,-5.77202787974606,-5.80045845916056,-5.83182669100932,-5.86613257529233,-5.90337611200959,-5.94355730116111,-5.98667614274688,-6.03273263676691,-6.08172678322119,-6.13365858210972,-6.18852803343251,-6.24633513718955,-6.30707989338084,-6.37076230200639,-6.43738236306619,-6.50694007656025,-6.57943544248856,-6.65486846085112,-6.73323913164795,-6.814547454879,-6.89879343054434,-6.9859770586439,-7.07609833917775,-7.16915727214582,-7.26515385754817,-7.36408809538477,-7.4659599856556,-7.57076952836071,-7.67851672350005,-7.78920157107367,-7.90282407108155,-8.01938422352364,-8.13888202840003,-8.26131748571063,-8.38669059545552,-8.51500135763463,-8.64624977224803,-8.78043583929569,-8.91755955877756,-9.05762093069372,-9.20061995504409,-9.34655663182876,-9.49543096104769,-9.64724294270082,-9.80199257678825,-9.9596798633099,-10.1203048022658,-10.283867393656,-10.4503676374804,-10.6198055337391,-10.7921810824321,-10.9674942835593,-11.1457451371207,-11.3269336431164,-11.5110598015463,-11.6981236124105,-11.888125075709,-12.0810641914417,-12.2769409596087,-12.4757553802099,-12.6775074532454,-12.8821971787151,-13.0898245566191,-13.3003895869573,-13.5138922697298,-13.7303326049366,-13.9497105925775,-14.1720262326528,-14.3972795251623,-14.6254704701061,-14.8565990674841,-15.0906653172963,-15.3276692195429,-15.5676107742236,-15.8104899813387
-7.97479851159702,-7.85767244829181,-7.74359629840936,-7.63257006194965,-7.52459373891271,-7.41966732929852,-7.31779083310708,-7.2189642503384,-7.12318758099247,-7.03046082506929,-6.94078398256887,-6.8541570534912,-6.77058003783629,-6.69005293560414,-6.61257574679474,-6.53814847140809,-6.4667711094442,-6.39844366090306,-6.33316612578467,-6.27093850408905,-6.21176079581617,-6.15563300096605,-6.10255511953869,-6.05252715153408,-6.00554909695222,-5.96162095579312,-5.92074272805677,-5.88291441374318,-5.84813601285234,-5.81640752538426,-5.78772895133893,-5.76210029071636,-5.73952154351654,-5.71999270973947,-5.70351378938516,-5.6900847824536,-5.6797056889448,-5.67237650885875,-5.66809724219546,-5.66686788895493,-5.66868844913714,-5.67355892274211,-5.68147930976984,-5.69244961022032,-5.70646982409356,-5.72353995138955,-5.74365999210829,-5.76682994624979,-5.79304981381404,-5.82231959480105,-5.85463928921082,-5.89000889704333,-5.9284284182986,-5.96989785297662,-6.01441720107741,-6.06198646260095,-6.11260563754723,-6.16627472591628,-6.22299372770807,-6.28276264292263,-6.34558147155993,-6.41145021362,-6.48036886910282,-6.55233743800838,-6.62735592033672,-6.70542431608779,-6.78654262526163,-6.87071084785823,-6.95792898387756,-7.04819703331967,-7.14151499618451,-7.23788287247213,-7.33730066218248,-7.43976836531561,-7.54528598187149,-7.6538535118501,-7.76547095525149,-7.88013831207561,-7.99785558232251,-8.11862276599214,-8.24243986308455,-8.36930687359972,-8.49922379753761,-8.63219063489829,-8.76820738568168,-8.90727404988787,-9.04939062751678,-9.19455711856847,-9.34277352304292,-9.49403984094009,-9.64835607226005,-9.80572221700273,-9.9661382751682,-10.1296042467564,-10.2961201317674,-10.4656859302011,-10.6383016420575,-10.8139672673368,-10.9926828060387,-11.1744482581635
