"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-4.61763218572965,-4.62986737433902,-4.6422294456324,-4.65471839960981,-4.66733423627122,-4.68007695561665,-4.69294655764609,-4.70594304235954,-4.71906640975702,-4.7323166598385,-4.745693792604,-4.75919780805352,-4.77282870618705,-4.78658648700459,-4.80047115050615,-4.81448269669172,-4.8286211255613,-4.84288643711491,-4.85727863135252,-4.87179770827415,-4.8864436678798,-4.90121651016946,-4.91611623514313,-4.93114284280082,-4.94629633314252,-4.96157670616824,-4.97698396187797,-4.99251810027171,-5.00817912134947,-5.02396702511125,-5.03988181155704,-5.05592348068684,-5.07209203250066,-5.08838746699849,-5.10480978418034,-5.1213589840462,-5.13803506659607,-5.15483803182996,-5.17176787974787,-5.18882461034979,-5.20600822363572,-5.22331871960567,-5.24075609825963,-5.25832035959761,-5.2760115036196,-5.2938295303256,-5.31177443971562,-5.32984623178966,-5.34804490654771,-5.36637046398977,-5.38482290411585,-5.40340222692594,-5.42210843242005,-5.44094152059817,-5.45990149146031,-5.47898834500646,-5.49820208123662,-5.5175427001508,-5.53701020174899,-5.5566045860312,-5.57632585299742,-5.59617400264766,-5.61614903498191,-5.63625095000017,-5.65647974770246,-5.67683542808875,-5.69731799115906,-5.71792743691338,-5.73866376535172,-5.75952697647407,-5.78051707028044,-5.80163404677082,-5.82287790594522,-5.84424864780363,-5.86574627234605,-5.88737077957249,-5.90912216948294,-5.93100044207741,-5.95300559735589,-5.97513763531839,-5.9973965559649,-6.01978235929543,-6.04229504530997,-6.06493461400852,-6.08770106539109,-6.11059439945767,-6.13361461620827,-6.15676171564288,-6.18003569776151,-6.20343656256415,-6.22696431005081,-6.25061894022148,-6.27440045307616,-6.29830884861486,-6.32234412683757,-6.3465062877443,-6.37079533133504,-6.3952112576098,-6.41975406656857,-6.44442375821135
-3.44131672391466,-3.47924256480212,-3.51689083630105,-3.55426153841144,-3.59135467113327,-3.62817023446656,-3.66470822841131,-3.70096865296751,-3.73695150813517,-3.77265679391429,-3.80808451030486,-3.84323465730688,-3.87810723492037,-3.9127022431453,-3.94701968198169,-3.98105955142954,-4.01482185148884,-4.0483065821596,-4.08151374344182,-4.11444333533549,-4.14709535784061,-4.17946981095719,-4.21156669468522,-4.24338600902472,-4.27492775397566,-4.30619192953806,-4.33717853571192,-4.36788757249723,-4.398319039894,-4.42847293790222,-4.4583492665219,-4.48794802575304,-4.51726921559562,-4.54631283604967,-4.57507888711517,-4.60356736879213,-4.63177828108054,-4.6597116239804,-4.68736739749173,-4.7147456016145,-4.74184623634874,-4.76866930169443,-4.79521479765157,-4.82148272422017,-4.84747308140022,-4.87318586919173,-4.8986210875947,-4.92377873660912,-4.948658816235,-4.97326132647233,-4.99758626732112,-5.02163363878136,-5.04540344085305,-5.06889567353621,-5.09211033683082,-5.11504743073688,-5.1377069552544,-5.16008891038338,-5.18219329612381,-5.2040201124757,-5.22556935943904,-5.24684103701383,-5.26783514520009,-5.28855168399779,-5.30899065340696,-5.32915205342758,-5.34903588405965,-5.36864214530318,-5.38797083715817,-5.4070219596246,-5.4257955127025,-5.44429149639185,-5.46250991069266,-5.48045075560492,-5.49811403112864,-5.51549973726381,-5.53260787401044,-5.54943844136852,-5.56599143933806,-5.58226686791906,-5.59826472711151,-5.61398501691542,-5.62942773733078,-5.64459288835759,-5.65948046999586,-5.67409048224559,-5.68842292510677,-5.70247779857941,-5.71625510266351,-5.72975483735905,-5.74297700266606,-5.75592159858452,-5.76858862511444,-5.78097808225581,-5.79308997000863,-5.80492428837292,-5.81648103734865,-5.82776021693584,-5.83876182713449,-5.84948586794459
-4.67209890139906,-4.70059779014905,-4.72844370584079,-4.75563664847428,-4.78217661804951,-4.8080636145665,-4.83329763802523,-4.8578786884257,-4.88180676576793,-4.90508187005191,-4.92770400127762,-4.9496731594451,-4.97098934455432,-4.99165255660528,-5.01166279559799,-5.03102006153246,-5.04972435440866,-5.06777567422662,-5.08517402098633,-5.10191939468779,-5.11801179533098,-5.13345122291593,-5.14823767744263,-5.16237115891108,-5.17585166732127,-5.18867920267321,-5.2008537649669,-5.21237535420234,-5.22324397037952,-5.23345961349846,-5.24302228355914,-5.25193198056157,-5.26018870450574,-5.26779245539167,-5.27474323321934,-5.28104103798876,-5.28668586969993,-5.29167772835285,-5.29601661394751,-5.29970252648392,-5.30273546596208,-5.30511543238199,-5.30684242574365,-5.30791644604705,-5.3083374932922,-5.3081055674791,-5.30722066860775,-5.30568279667815,-5.30349195169029,-5.30064813364418,-5.29715134253982,-5.29300157837721,-5.28819884115635,-5.28274313087723,-5.27663444753986,-5.26987279114424,-5.26245816169037,-5.25439055917824,-5.24566998360787,-5.23629643497924,-5.22626991329236,-5.21559041854722,-5.20425795074384,-5.1922725098822,-5.17963409596231,-5.16634270898417,-5.15239834894778,-5.13780101585313,-5.12255070970024,-5.10664743048909,-5.09009117821969,-5.07288195289203,-5.05501975450612,-5.03650458306196,-5.01733643855956,-4.99751532099889,-4.97704123037998,-4.95591416670282,-4.9341341299674,-4.91170112017373,-4.88861513732181,-4.86487618141163,-4.8404842524432,-4.81543935041653,-4.7897414753316,-4.76339062718841,-4.73638680598698,-4.70873001172729,-4.68042024440935,-4.65145750403317,-4.62184179059872,-4.59157310410602,-4.56065144455507,-4.52907681194588,-4.49684920627843,-4.46396862755272,-4.43043507576877,-4.39624855092656,-4.3614090530261,-4.32591658206739
-4.6291806459985,-4.66176356125457,-4.69386711985318,-4.72549132179433,-4.756636167078,-4.7873016557042,-4.81748778767295,-4.84719456298421,-4.87642198163802,-4.90517004363436,-4.93343874897322,-4.96122809765462,-4.98853808967856,-5.01536872504502,-5.04172000375402,-5.06759192580555,-5.09298449119961,-5.11789769993621,-5.14233155201534,-5.166286047437,-5.18976118620119,-5.21275696830792,-5.23527339375717,-5.25731046254896,-5.27886817468328,-5.29994653016014,-5.32054552897952,-5.34066517114144,-5.3603054566459,-5.37946638549288,-5.3981479576824,-5.41635017321445,-5.43407303208903,-5.45131653430614,-5.46808067986579,-5.48436546876797,-5.50017090101268,-5.51549697659992,-5.5303436955297,-5.544711057802,-5.55859906341684,-5.57200771237422,-5.58493700467412,-5.59738694031656,-5.60935751930153,-5.62084874162903,-5.63186060729907,-5.64239311631164,-5.65244626866674,-5.66202006436437,-5.67111450340453,-5.67972958578723,-5.68786531151246,-5.69552168058022,-5.70269869299052,-5.70939634874334,-5.7156146478387,-5.72135359027659,-5.72661317605702,-5.73139340517997,-5.73569427764546,-5.73951579345348,-5.74285795260404,-5.74572075509712,-5.74810420093274,-5.75000829011089,-5.75143302263158,-5.75237839849479,-5.75284441770054,-5.75283108024882,-5.75233838613963,-5.75136633537298,-5.74991492794885,-5.74798416386726,-5.74557404312821,-5.74268456573168,-5.73931573167769,-5.73546754096623,-5.7311399935973,-5.7263330895709,-5.72104682888704,-5.71528121154571,-5.70903623754691,-5.70231190689065,-5.69510821957691,-5.68742517560571,-5.67926277497704,-5.67062101769091,-5.6614999037473,-5.65189943314623,-5.64181960588769,-5.63126042197169,-5.62022188139821,-5.60870398416727,-5.59670673027886,-5.58423011973298,-5.57127415252964,-5.55783882866883,-5.54392414815055,-5.5295301109748
-3.79701977798807,-3.83739576617141,-3.87757274319555,-3.91755070906049,-3.95732966376621,-3.99690960731274,-4.03629053970005,-4.07547246092816,-4.11445537099707,-4.15323926990677,-4.19182415765725,-4.23021003424854,-4.26839689968062,-4.30638475395349,-4.34417359706716,-4.38176342902162,-4.41915424981687,-4.45634605945292,-4.49333885792977,-4.53013264524741,-4.56672742140583,-4.60312318640506,-4.63931994024507,-4.67531768292589,-4.71111641444749,-4.74671613480989,-4.78211684401308,-4.81731854205707,-4.85232122894185,-4.88712490466743,-4.92172956923379,-4.95613522264096,-4.99034186488891,-5.02434949597766,-5.0581581159072,-5.09176772467754,-5.12517832228867,-5.1583899087406,-5.19140248403332,-5.22421604816683,-5.25683060114114,-5.28924614295624,-5.32146267361213,-5.35348019310882,-5.3852987014463,-5.41691819862458,-5.44833868464365,-5.47956015950351,-5.51058262320417,-5.54140607574562,-5.57203051712787,-5.60245594735091,-5.63268236641474,-5.66270977431936,-5.69253817106479,-5.722167556651,-5.75159793107801,-5.78082929434581,-5.80986164645441,-5.8386949874038,-5.86732931719398,-5.89576463582496,-5.92400094329673,-5.95203823960929,-5.97987652476265,-6.00751579875681,-6.03495606159175,-6.06219731326749,-6.08923955378403,-6.11608278314135,-6.14272700133947,-6.16917220837839,-6.1954184042581,-6.22146558897861,-6.2473137625399,-6.27296292494199,-6.29841307618488,-6.32366421626856,-6.34871634519303,-6.3735694629583,-6.39822356956435,-6.42267866501121,-6.44693474929886,-6.4709918224273,-6.49484988439653,-6.51850893520657,-6.54196897485738,-6.56523000334901,-6.58829202068142,-6.61115502685462,-6.63381902186862,-6.65628400572341,-6.678549978419,-6.70061693995538,-6.72248489033255,-6.74415382955052,-6.76562375760928,-6.78689467450884,-6.80796658024919,-6.82883947483033
-4.6947786828138,-4.71442879339664,-4.73377693867146,-4.75282311863828,-4.77156733329708,-4.79000958264786,-4.80814986669063,-4.82598818542539,-4.84352453885213,-4.86075892697086,-4.87769134978157,-4.89432180728427,-4.91065029947896,-4.92667682636563,-4.94240138794428,-4.95782398421493,-4.97294461517755,-4.98776328083217,-5.00227998117877,-5.01649471621735,-5.03040748594792,-5.04401829037048,-5.05732712948502,-5.07033400329155,-5.08303891179006,-5.09544185498056,-5.10754283286305,-5.11934184543752,-5.13083889270397,-5.14203397466242,-5.15292709131284,-5.16351824265526,-5.17380742868966,-5.18379464941604,-5.19347990483441,-5.20286319494477,-5.21194451974711,-5.22072387924144,-5.22920127342775,-5.23737670230605,-5.24525016587634,-5.25282166413861,-5.26009119709287,-5.26705876473911,-5.27372436707734,-5.28008800410755,-5.28614967582975,-5.29190938224393,-5.2973671233501,-5.30252289914826,-5.3073767096384,-5.31192855482053,-5.31617843469465,-5.32012634926075,-5.32377229851883,-5.3271162824689,-5.33015830111096,-5.332898354445,-5.33533644247103,-5.33747256518904,-5.33930672259904,-5.34083891470103,-5.342069141495,-5.34299740298096,-5.3436236991589,-5.34394803002883,-5.34397039559074,-5.34369079584464,-5.34310923079052,-5.3422257004284,-5.34104020475825,-5.3395527437801,-5.33776331749392,-5.33567192589974,-5.33327856899754,-5.33058324678732,-5.32758595926909,-5.32428670644285,-5.32068548830859,-5.31678230486632,-5.31257715611604,-5.30807004205774,-5.30326096269142,-5.29814991801709,-5.29273690803475,-5.28702193274439,-5.28100499214602,-5.27468608623963,-5.26806521502523,-5.26114237850282,-5.25391757667239,-5.24639080953395,-5.23856207708749,-5.23043137933302,-5.22199871627053,-5.21326408790003,-5.20422749422152,-5.19488893523499,-5.18524841094045,-5.17530592133789
-2.91873631599387,-3.00798549705544,-3.09612433880056,-3.18315284122921,-3.26907100434137,-3.35387882813709,-3.43757631261633,-3.52016345777909,-3.6016402636254,-3.68200673015524,-3.76126285736859,-3.83940864526549,-3.91644409384592,-3.99236920310986,-4.06718397305736,-4.14088840368838,-4.21348249500292,-4.28496624700101,-4.35533965968262,-4.42460273304777,-4.49275546709643,-4.55979786182864,-4.62572991724438,-4.69055163334365,-4.75426301012645,-4.81686404759277,-4.87835474574264,-4.93873510457603,-4.99800512409295,-5.05616480429341,-5.11321414517739,-5.16915314674491,-5.22398180899595,-5.27770013193053,-5.33030811554864,-5.38180575985028,-5.43219306483545,-5.48147003050415,-5.52963665685639,-5.57669294389215,-5.62263889161145,-5.66747450001428,-5.71119976910063,-5.75381469887052,-5.79531928932394,-5.83571354046089,-5.87499745228138,-5.91317102478539,-5.95023425797293,-5.98618715184401,-6.02102970639862,-6.05476192163676,-6.08738379755842,-6.11889533416362,-6.14929653145235,-6.17858738942462,-6.20676790808041,-6.23383808741974,-6.25979792744259,-6.28464742814898,-6.30838658953889,-6.33101541161234,-6.35253389436932,-6.37294203780983,-6.39223984193388,-6.41042730674145,-6.42750443223255,-6.44347121840719,-6.45832766526535,-6.47207377280705,-6.48470954103228,-6.49623496994104,-6.50665005953333,-6.51595480980915,-6.5241492207685,-6.53123329241139,-6.5372070247378,-6.54207041774774,-6.54582347144122,-6.54846618581823,-6.54999856087877,-6.55042059662284,-6.54973229305044,-6.54793365016157,-6.54502466795624,-6.54100534643443,-6.53587568559616,-6.52963568544141,-6.5222853459702,-6.51382466718252,-6.50425364907837,-6.49357229165775,-6.48178059492066,-6.46887855886711,-6.45486618349708,-6.43974346881059,-6.42351041480762,-6.40616702148819,-6.38771328885229,-6.36814921689992
-4.00808598201981,-4.06750356951728,-4.12603236095883,-4.18367235634446,-4.24042355567416,-4.29628595894794,-4.3512595661658,-4.40534437732772,-4.45854039243373,-4.51084761148382,-4.56226603447796,-4.6127956614162,-4.66243649229851,-4.71118852712489,-4.75905176589535,-4.80602620860989,-4.85211185526849,-4.89730870587118,-4.94161676041794,-4.98503601890878,-5.02756648134369,-5.06920814772268,-5.10996101804574,-5.14982509231288,-5.1888003705241,-5.22688685267939,-5.26408453877875,-5.30039342882219,-5.33581352280971,-5.3703448207413,-5.40398732261697,-5.43674102843671,-5.46860593820053,-5.49958205190843,-5.5296693695604,-5.55886789115644,-5.58717761669656,-5.61459854618076,-5.64113067960903,-5.66677401698138,-5.69152855829781,-5.71539430355831,-5.73837125276288,-5.76045940591153,-5.78165876300426,-5.80196932404106,-5.82139108902193,-5.83992405794689,-5.85756823081592,-5.87432360762902,-5.8901901883862,-5.90516797308745,-5.91925696173278,-5.93245715432219,-5.94476855085567,-5.95619115133323,-5.96672495575486,-5.97636996412057,-5.98512617643035,-5.99299359268421,-5.99997221288215,-6.00606203702416,-6.01126306511025,-6.01557529714041,-6.01899873311465,-6.02153337303296,-6.02317921689535,-6.02393626470181,-6.02380451645235,-6.02278397214697,-6.02087463178566,-6.01807649536842,-6.01438956289526,-6.00981383436618,-6.00434930978118,-5.99799598914024,-5.99075387244339,-5.98262295969061,-5.9736032508819,-5.96369474601727,-5.95289744509672,-5.94121134812024,-5.92863645508784,-5.91517276599952,-5.90082028085526,-5.88557899965509,-5.86944892239899,-5.85243004908696,-5.83452237971901,-5.81572591429514,-5.79604065281534,-5.77546659527962,-5.75400374168797,-5.7316520920404,-5.70841164633691,-5.68428240457748,-5.65926436676214,-5.63335753289087,-5.60656190296368,-5.57887747698057
-3.02440230415323,-3.10228640391404,-3.17916392096703,-3.25503485531219,-3.3298992069495,-3.40375697587898,-3.47660816210064,-3.54845276561444,-3.61929078642042,-3.68912222451856,-3.75794707990886,-3.82576535259133,-3.89257704256597,-3.95838214983276,-4.02318067439173,-4.08697261624286,-4.14975797538615,-4.21153675182161,-4.27230894554923,-4.33207455656903,-4.39083358488097,-4.44858603048509,-4.50533189338137,-4.56107117356981,-4.61580387105042,-4.6695299858232,-4.72224951788814,-4.77396246724524,-4.82466883389451,-4.87436861783594,-4.92306181906954,-4.97074843759531,-5.01742847341323,-5.06310192652332,-5.10776879692558,-5.15142908462,-5.19408278960659,-5.23572991188534,-5.27637045145625,-5.31600440831933,-5.35463178247458,-5.39225257392198,-5.42886678266156,-5.4644744086933,-5.4990754520172,-5.53266991263327,-5.5652577905415,-5.59683908574189,-5.62741379823446,-5.65698192801918,-5.68554347509607,-5.71309843946513,-5.73964682112635,-5.76518862007973,-5.78972383632528,-5.813252469863,-5.83577452069287,-5.85728998881492,-5.87779887422912,-5.8973011769355,-5.91579689693403,-5.93328603422474,-5.9497685888076,-5.96524456068263,-5.97971394984983,-5.99317675630919,-6.00563298006071,-6.0170826211044,-6.02752567944026,-6.03696215506827,-6.04539204798846,-6.0528153582008,-6.05923208570532,-6.064642230502,-6.06904579259084,-6.07244277197184,-6.07483316864501,-6.07621698261035,-6.07659421386785,-6.07596486241752,-6.07432892825934,-6.07168641139334,-6.0680373118195,-6.06338162953782,-6.05771936454831,-6.05105051685096,-6.04337508644578,-6.03469307333276,-6.02500447751191,-6.01430929898322,-6.0026075377467,-5.98989919380233,-5.97618426715014,-5.96146275779011,-5.94573466572224,-5.92899999094654,-5.91125873346301,-5.89251089327164,-5.87275647037243,-5.85199546476539
-3.18752997596549,-3.23260704937611,-3.27753278653455,-3.32230718744079,-3.36693025209483,-3.41140198049669,-3.45572237264635,-3.49989142854381,-3.54390914818909,-3.58777553158217,-3.63149057872305,-3.67505428961175,-3.71846666424825,-3.76172770263255,-3.80483740476467,-3.8477957706446,-3.89060280027232,-3.93325849364785,-3.9757628507712,-4.01811587164235,-4.0603175562613,-4.10236790462806,-4.14426691674263,-4.186014592605,-4.22761093221519,-4.26905593557317,-4.31034960267897,-4.35149193353257,-4.39248292813398,-4.4333225864832,-4.47401090858022,-4.51454789442505,-4.55493354401768,-4.59516785735812,-4.63525083444637,-4.67518247528243,-4.71496277986629,-4.75459174819796,-4.79406938027744,-4.83339567610472,-4.87257063567981,-4.91159425900271,-4.95046654607341,-4.98918749689192,-5.02775711145824,-5.06617538977236,-5.10444233183429,-5.14255793764403,-5.18052220720157,-5.21833514050692,-5.25599673756008,-5.29350699836104,-5.33086592290981,-5.36807351120639,-5.40512976325077,-5.44203467904296,-5.47878825858296,-5.51539050187076,-5.55184140890638,-5.58814097968979,-5.62428921422102,-5.66028611250005,-5.69613167452689,-5.73182590030153,-5.76736878982398,-5.80276034309424,-5.83800056011231,-5.87308944087818,-5.90802698539186,-5.94281319365334,-5.97744806566263,-6.01193160141973,-6.04626380092464,-6.08044466417735,-6.11447419117787,-6.14835238192619,-6.18207923642233,-6.21565475466626,-6.24907893665801,-6.28235178239757,-6.31547329188492,-6.34844346512009,-6.38126230210306,-6.41392980283384,-6.44644596731243,-6.47881079553882,-6.51102428751302,-6.54308644323503,-6.57499726270484,-6.60675674592246,-6.63836489288789,-6.66982170360112,-6.70112717806217,-6.73228131627101,-6.76328411822766,-6.79413558393213,-6.82483571338439,-6.85538450658447,-6.88578196353235,-6.91602808422803
-2.71029164987895,-2.80138979619266,-2.89116801811532,-2.97962631564691,-3.06676468878741,-3.15258313753687,-3.23708166189526,-3.32026026186256,-3.40211893743881,-3.48265768862399,-3.56187651541809,-3.63977541782114,-3.71635439583312,-3.79161344945401,-3.86555257868386,-3.93817178352264,-4.00947106397033,-4.07945042002697,-4.14810985169254,-4.21544935896705,-4.28146894185047,-4.34616860034284,-4.40954833444414,-4.47160814415437,-4.53234802947353,-4.59176799040162,-4.64986802693865,-4.70664813908461,-4.7621083268395,-4.81624859020332,-4.86906892917608,-4.92056934375776,-4.97074983394838,-5.01961039974794,-5.06715104115642,-5.11337175817384,-5.15827255080019,-5.20185341903547,-5.24411436287968,-5.28505538233283,-5.3246764773949,-5.36297764806591,-5.39995889434586,-5.43562021623473,-5.46996161373254,-5.50298308683928,-5.53468463555495,-5.56506625987955,-5.59412795981309,-5.62186973535556,-5.64829158650696,-5.67339351326729,-5.69717551563655,-5.71963759361475,-5.74077974720188,-5.76060197639794,-5.77910428120293,-5.79628666161686,-5.81214911763972,-5.82669164927151,-5.83991425651223,-5.85181693936189,-5.86239969782047,-5.87166253188799,-5.87960544156444,-5.88622842684983,-5.89153148774415,-5.89551462424739,-5.89817783635957,-5.89952112408069,-5.89954448741073,-5.89824792634971,-5.89563144089762,-5.89169503105446,-5.88643869682023,-5.87986243819494,-5.87196625517858,-5.86275014777115,-5.85221411597265,-5.84035815978309,-5.82718227920246,-5.81268647423076,-5.79687074486799,-5.77973509111415,-5.76127951296925,-5.74150401043328,-5.72040858350624,-5.69799323218813,-5.67425795647896,-5.64920275637872,-5.62282763188741,-5.59513258300503,-5.56611760973158,-5.53578271206707,-5.50412789001149,-5.47115314356483,-5.43685847272712,-5.40124387749834,-5.36430935787848,-5.32605491386757
-3.44262032582825,-3.51920322909548,-3.59422962712056,-3.66769951990348,-3.7396129074442,-3.80996978974277,-3.87877016679918,-3.94601403861339,-4.01170140518545,-4.07583226651535,-4.13840662260305,-4.1994244734486,-4.25888581905198,-4.31679065941317,-4.37313899453221,-4.42793082440908,-4.48116614904377,-4.5328449684363,-4.58296728258665,-4.63153309149484,-4.67854239516085,-4.72399519358469,-4.76789148676636,-4.81023127470587,-4.8510145574032,-4.89024133485836,-4.92791160707135,-4.96402537404217,-4.99858263577082,-5.0315833922573,-5.06302764350161,-5.09291538950375,-5.12124663026372,-5.14802136578152,-5.17323959605715,-5.19690132109061,-5.2190065408819,-5.23955525543102,-5.25854746473797,-5.27598316880275,-5.29186236762535,-5.30618506120579,-5.31895124954406,-5.33016093264016,-5.33981411049408,-5.34791078310584,-5.35445095047543,-5.35943461260284,-5.36286176948809,-5.36473242113116,-5.36504656753207,-5.3638042086908,-5.36100534460737,-5.35664997528176,-5.35073810071399,-5.34326972090404,-5.33424483585192,-5.32366344555764,-5.31152555002118,-5.29783114924255,-5.28258024322176,-5.26577283195879,-5.24740891545365,-5.22748849370634,-5.20601156671686,-5.18297813448521,-5.1583881970114,-5.13224175429541,-5.10453880633725,-5.07527935313692,-5.04446339469442,-5.01209093100975,-4.9781619620829,-4.94267648791389,-4.90563450850272,-4.86703602384936,-4.82688103395384,-4.78516953881615,-4.74190153843629,-4.69707703281425,-4.65069602195006,-4.60275850584368,-4.55326448449513,-4.50221395790443,-4.44960692607154,-4.39544338899648,-4.33972334667927,-4.28244679911987,-4.2236137463183,-4.16322418827457,-4.10127812498866,-4.03777555646058,-3.97271648269033,-3.90610090367793,-3.83792881942334,-3.76820022992657,-3.69691513518766,-3.62407353520656,-3.54967542998328,-3.47372081951786
-4.00448154822853,-4.02394125103547,-4.04382784235123,-4.0641413221758,-4.08488169050918,-4.10604894735137,-4.12764309270238,-4.14966412656219,-4.17211204893082,-4.19498685980826,-4.21828855919451,-4.24201714708957,-4.26617262349345,-4.29075498840613,-4.31576424182763,-4.34120038375794,-4.36706341419706,-4.39335333314499,-4.42007014060174,-4.4472138365673,-4.47478442104166,-4.50278189402484,-4.53120625551683,-4.56005750551764,-4.58933564402725,-4.61904067104568,-4.64917258657292,-4.67973139060897,-4.71071708315383,-4.7421296642075,-4.77396913376999,-4.80623549184128,-4.83892873842139,-4.87204887351031,-4.90559589710804,-4.93956980921458,-4.97397060982994,-5.00879829895411,-5.04405287658709,-5.07973434272887,-5.11584269737948,-5.15237794053889,-5.18934007220711,-5.22672909238415,-5.26454500107,-5.30278779826466,-5.34145748396813,-5.38055405818042,-5.42007752090151,-5.46002787213142,-5.50040511187014,-5.54120924011767,-5.58244025687401,-5.62409816213916,-5.66618295591313,-5.70869463819591,-5.75163320898749,-5.79499866828789,-5.83879101609711,-5.88301025241513,-5.92765637724197,-5.97272939057761,-6.01822929242207,-6.06415608277534,-6.11050976163743,-6.15729032900832,-6.20449778488802,-6.25213212927654,-6.30019336217387,-6.34868148358001,-6.39759649349496,-6.44693839191873,-6.49670717885131,-6.5469028542927,-6.59752541824289,-6.6485748707019,-6.70005121166973,-6.75195444114636,-6.80428455913181,-6.85704156562607,-6.91022546062913,-6.96383624414101,-7.01787391616171,-7.07233847669121,-7.12722992572953,-7.18254826327666,-7.23829348933259,-7.29446560389735,-7.35106460697091,-7.40809049855328,-7.46554327864447,-7.52342294724447,-7.58172950435328,-7.64046294997089,-7.69962328409733,-7.75921050673258,-7.81922461787663,-7.8796656175295,-7.94053350569119,-8.00182828236167
-4.87231802142107,-4.89849247885704,-4.92421813969488,-4.94949500393459,-4.97432307157616,-4.99870234261959,-5.0226328170649,-5.04611449491206,-5.0691473761611,-5.091731460812,-5.11386674886477,-5.1355532403194,-5.15679093517591,-5.17757983343427,-5.1979199350945,-5.2178112401566,-5.23725374862056,-5.25624746048639,-5.27479237575409,-5.29288849442366,-5.31053581649508,-5.32773434196838,-5.34448407084354,-5.36078500312057,-5.37663713879946,-5.39204047788022,-5.40699502036284,-5.42150076624733,-5.43555771553369,-5.44916586822192,-5.46232522431201,-5.47503578380396,-5.48729754669778,-5.49911051299347,-5.51047468269103,-5.52139005579045,-5.53185663229174,-5.54187441219489,-5.55144339549991,-5.56056358220679,-5.56923497231554,-5.57745756582616,-5.58523136273864,-5.59255636305299,-5.59943256676921,-5.60585997388729,-5.61183858440724,-5.61736839832905,-5.62244941565273,-5.62708163637828,-5.63126506050569,-5.63499968803497,-5.63828551896612,-5.64112255329913,-5.64351079103401,-5.64545023217075,-5.64694087670936,-5.64798272464983,-5.64857577599217,-5.64872003073638,-5.64841548888246,-5.6476621504304,-5.6464600153802,-5.64480908373188,-5.64270935548541,-5.64016083064082,-5.63716350919809,-5.63371739115722,-5.62982247651823,-5.6254787652811,-5.62068625744583,-5.61544495301243,-5.6097548519809,-5.60361595435123,-5.59702826012343,-5.5899917692975,-5.58250648187343,-5.57457239785123,-5.56618951723089,-5.55735784001242,-5.54807736619582,-5.53834809578108,-5.52817002876821,-5.51754316515721,-5.50646750494807,-5.49494304814079,-5.48296979473539,-5.47054774473185,-5.45767689813017,-5.44435725493036,-5.43058881513242,-5.41637157873634,-5.40170554574213,-5.38659071614979,-5.37102708995931,-5.3550146671707,-5.33855344778396,-5.32164343179907,-5.30428461921606,-5.28647701003492
-3.77321124808597,-3.84106742421792,-3.90757331614095,-3.97272892385506,-4.03653424736023,-4.09898928665648,-4.1600940417438,-4.21984851262218,-4.27825269929164,-4.33530660175218,-4.39101022000377,-4.44536355404645,-4.4983666038802,-4.55001936950501,-4.6003218509209,-4.64927404812786,-4.69687596112588,-4.74312758991499,-4.78802893449516,-4.83157999486641,-4.87378077102872,-4.91463126298211,-4.95413147072657,-4.9922813942621,-5.0290810335887,-5.06453038870637,-5.09862945961511,-5.13137824631493,-5.16277674880581,-5.19282496708777,-5.2215229011608,-5.2488705510249,-5.27486791668007,-5.29951499812631,-5.32281179536363,-5.34475830839201,-5.36535453721147,-5.384600481822,-5.4024961422236,-5.41904151841627,-5.43423661040001,-5.44808141817482,-5.46057594174071,-5.47172018109767,-5.48151413624569,-5.48995780718479,-5.49705119391496,-5.5027942964362,-5.50718711474852,-5.5102296488519,-5.51192189874635,-5.51226386443188,-5.51125554590848,-5.50889694317615,-5.50518805623489,-5.5001288850847,-5.49371942972558,-5.48595969015754,-5.47684966638056,-5.46638935839466,-5.45457876619983,-5.44141788979607,-5.42690672918338,-5.41104528436176,-5.39383355533122,-5.37527154209174,-5.35535924464334,-5.33409666298601,-5.31148379711975,-5.28752064704456,-5.26220721276044,-5.23554349426739,-5.20752949156542,-5.17816520465451,-5.14745063353468,-5.11538577820592,-5.08197063866823,-5.04720521492161,-5.01108950696606,-4.97362351480158,-4.93480723842819,-4.89464067784585,-4.85312383305458,-4.8102567040544,-4.76603929084528,-4.72047159342723,-4.67355361180026,-4.62528534596435,-4.57566679591951,-4.52469796166576,-4.47237884320306,-4.41870944053144,-4.36368975365088,-4.30731978256141,-4.249599527263,-4.19052898775566,-4.13010816403941,-4.06833705611421,-4.00521566398009,-3.94074398763705
